251.9255506868585,270.98571520146305,271.4719665630822,266.29650144334823,233.34280157837557,328.84581155848736,314.8317748473374,341.96940851505434,304.63453155712057,252.1592590713645,273.6033544727609,349.0287065769903,371.4265416276155,358.60047879094014,225.94245329140193,301.52849535302437,205.45370497659545,269.8710804882241,373.6319358323296,295.84916563080446,239.74812219047035,293.8306969684271,263.02723450412634,218.82481905418408,361.88825201102827,215.25201568045534,299.9996161654439,366.70649805843135,356.1275161524969,283.38794589567516,273.7600702097354,273.5183533689487,317.566074984513,218.612882758195,241.3564848008233,263.18925826916393,280.139560752384,359.8090753885532,287.57704047903525,317.7136108232572,293.87879652923874,257.4772026598883,230.41002714848224,300.4563186576875,353.3950990563626,223.2530563186799,210.98946128986523,262.80428011905406,281.25302220030113,299.9679835290762,345.8437400030641,275.94374927060056,303.95900380120025,232.3476194802204,292.90470608657495,283.79075084941354,290.0585694968272,243.3050546218567,330.025023299718,316.7118039551188,216.96410418252725,284.37970551828886,265.7468574597955,293.0178634025235,281.48591689106655,326.068832244415,319.07070237364707,267.5790317708812,229.828967492265,247.76013837166764,229.03598902801778,265.708909467125,286.15097297969754,290.67985485254735,197.20942808867335,284.18814858433336,328.39825454247335,274.24815387563615,276.82198120859647,285.6424328098136,280.20532011447966,249.91844233600798,262.20024177679903,241.11666023475448,274.9488963082934,314.09540724574924,263.2009404031881,298.9546013240602,256.5495067589246,266.43288998907275,312.3573952414258,262.2151272396667,294.5571534577022,308.5668598572365,268.2506654912759,260.12180664292384,254.11897287673662,248.54184937539716,310.78520429790603,209.01303499297364
274.39225587659854,291.5453252763712,266.61777300648487,245.64103050952113,283.63333321035947,349.48785584957943,282.5938162040823,322.06455416155717,341.8056922944506,274.11868757558835,235.68919674782643,340.5521747703797,333.6413933592718,388.79523265486483,229.1793392219078,314.30350280338524,254.5424801382303,263.4853441840651,243.5988141400614,310.37730818541036,235.762190071649,311.24617135512034,272.3870826603773,276.2095815509942,282.1679580770287,265.1183208347301,251.76820239054263,343.19550178252825,313.67977721637914,310.86709425286637,272.90491014994876,291.07032691272866,272.52686725369483,318.26369897329664,234.99861894880507,285.4828721595061,269.0586067453712,334.37387152197124,285.04978776223027,295.691436615775,286.61234646189905,254.86229572619624,258.63430173529025,263.85127871207806,355.008537659354,300.37885922963164,215.49746760605345,216.31520269483946,224.16740636789388,281.0728862593825,313.12395714299055,333.06884909394756,281.01556785254434,251.81306536746777,275.02279212606334,257.8642137678325,260.4715727368906,325.36452536219855,259.96632569582505,305.8277663993681,255.13504047630136,203.18693028401333,283.26198616539335,342.4570187414948,268.00046068665364,289.9447258663831,344.896895977929,320.27754947975257,291.1530889271369,303.05096392314965,288.0209576188848,313.36187616381534,263.27829449154,273.45366096380155,188.33694397884628,323.1807702490005,263.9115278917874,327.6732307434819,293.25336674000005,259.8719478994114,306.9409193280779,208.79095582091372,285.90353438644627,257.67398107274266,242.4720084826043,253.4338988509799,222.82543783910012,328.0949171459839,264.46358338301206,316.7145379161028,269.31825581595916,260.09380089228495,250.9463901319878,278.7259137110675,288.7702907209287,300.7950146211534,212.13834221701353,314.43703840782376,300.8105517268122,258.61969175827346
251.92555068685846,270.9857152014631,271.47196656308233,266.29650144334823,233.34280157837557,328.8458115584874,314.8317748473374,341.96940851505434,304.6345315571205,252.15925907136443,273.60335447276077,349.0287065769905,371.4265416276156,358.60047879094014,225.94245329140207,301.52849535302437,205.4537049765955,269.87108048822404,373.6319358323296,295.8491656308045,239.74812219047047,293.83069696842705,263.02723450412634,218.8248190541841,361.8882520110282,215.25201568045534,299.999616165444,366.7064980584314,356.1275161524969,283.38794589567516,273.7600702097354,273.5183533689487,317.5660749845131,218.61288275819504,241.35648480082332,263.18925826916393,280.139560752384,359.80907538855325,287.57704047903513,317.7136108232572,293.8787965292386,257.4772026598882,230.41002714848224,300.4563186576875,353.39509905636254,223.25305631867994,210.98946128986518,262.804280119054,281.2530222003012,299.9679835290762,345.84374000306417,275.94374927060056,303.9590038012002,232.34761948022043,292.90470608657495,283.79075084941354,290.0585694968271,243.3050546218567,330.025023299718,316.71180395511874,216.96410418252722,284.3797055182888,265.74685745979554,293.0178634025235,281.4859168910666,326.06883224441486,319.0707023736471,267.5790317708812,229.828967492265,247.76013837166758,229.03598902801778,265.708909467125,286.15097297969766,290.67985485254724,197.2094280886733,284.1881485843333,328.39825454247335,274.24815387563615,276.82198120859636,285.6424328098136,280.20532011447966,249.91844233600798,262.20024177679903,241.11666023475445,274.9488963082934,314.09540724574936,263.20094040318816,298.9546013240603,256.5495067589246,266.4328899890728,312.3573952414259,262.21512723966663,294.5571534577023,308.56685985723647,268.2506654912759,260.12180664292384,254.1189728767366,248.54184937539716,310.78520429790603,209.01303499297364
274.3922558765985,291.5453252763712,266.6177730064849,245.6410305095211,283.63333321035947,349.4878558495796,282.59381620408226,322.0645541615571,341.80569229445047,274.1186875755884,235.68919674782643,340.5521747703798,333.6413933592718,388.7952326548649,229.17933922190787,314.30350280338524,254.54248013823027,263.4853441840651,243.59881414006145,310.3773081854103,235.76219007164906,311.24617135512034,272.38708266037736,276.2095815509942,282.1679580770287,265.11832083473007,251.76820239054265,343.1955017825283,313.67977721637914,310.86709425286637,272.9049101499487,291.07032691272866,272.52686725369483,318.2636989732966,234.9986189488051,285.48287215950603,269.05860674537115,334.37387152197124,285.0497877622302,295.69143661577505,286.612346461899,254.8622957261962,258.6343017352903,263.85127871207806,355.0085376593539,300.37885922963164,215.49746760605345,216.31520269483946,224.16740636789388,281.0728862593825,313.12395714299055,333.0688490939475,281.0155678525442,251.81306536746777,275.02279212606334,257.86421376783244,260.4715727368906,325.3645253621986,259.966325695825,305.82776639936804,255.13504047630136,203.18693028401336,283.26198616539335,342.45701874149466,268.00046068665364,289.9447258663831,344.8968959779289,320.27754947975257,291.15308892713693,303.05096392314965,288.0209576188848,313.3618761638154,263.27829449154007,273.45366096380155,188.33694397884628,323.18077024900043,263.9115278917874,327.67323074348184,293.2533667400001,259.87194789941134,306.9409193280778,208.7909558209137,285.9035343864463,257.6739810727426,242.47200848260428,253.4338988509799,222.8254378391001,328.09491714598397,264.46358338301206,316.7145379161028,269.3182558159592,260.09380089228495,250.9463901319878,278.7259137110675,288.77029072092876,300.7950146211534,212.13834221701347,314.4370384078237,300.81055172681226,258.6196917582734
251.92555068685846,270.9857152014631,271.4719665630823,266.29650144334823,233.34280157837557,328.8458115584875,314.8317748473374,341.9694085150544,304.63453155712057,252.15925907136454,273.6033544727608,349.0287065769905,371.4265416276157,358.60047879094014,225.942453291402,301.5284953530243,205.45370497659542,269.87108048822404,373.63193583232953,295.8491656308046,239.74812219047044,293.83069696842705,263.02723450412634,218.82481905418408,361.88825201102827,215.25201568045532,299.999616165444,366.70649805843135,356.1275161524969,283.38794589567516,273.7600702097354,273.51835336894874,317.566074984513,218.61288275819507,241.35648480082324,263.18925826916393,280.13956075238406,359.80907538855314,287.5770404790351,317.7136108232573,293.87879652923874,257.47720265988823,230.41002714848227,300.45631865768746,353.39509905636254,223.25305631867997,210.98946128986515,262.80428011905406,281.2530222003012,299.96798352907615,345.84374000306417,275.9437492706006,303.95900380120025,232.34761948022046,292.90470608657495,283.79075084941354,290.05856949682715,243.30505462185673,330.025023299718,316.71180395511885,216.96410418252725,284.37970551828886,265.74685745979554,293.0178634025235,281.48591689106655,326.068832244415,319.07070237364707,267.57903177088116,229.828967492265,247.76013837166758,229.03598902801778,265.708909467125,286.1509729796976,290.6798548525473,197.2094280886733,284.18814858433336,328.39825454247335,274.24815387563615,276.8219812085964,285.64243280981367,280.2053201144796,249.91844233600798,262.200241776799,241.11666023475445,274.9488963082933,314.0954072457493,263.2009404031881,298.95460132406026,256.5495067589246,266.43288998907275,312.3573952414258,262.2151272396666,294.5571534577022,308.56685985723647,268.2506654912759,260.12180664292384,254.11897287673662,248.54184937539722,310.78520429790603,209.01303499297367
274.39225587659854,291.5453252763713,266.6177730064849,245.64103050952113,283.6333332103595,349.4878558495796,282.59381620408226,322.06455416155717,341.8056922944505,274.11868757558835,235.6891967478264,340.55217477037985,333.6413933592718,388.79523265486506,229.17933922190787,314.3035028033853,254.54248013823027,263.4853441840652,243.59881414006142,310.37730818541036,235.76219007164906,311.24617135512034,272.38708266037736,276.2095815509942,282.16795807702874,265.11832083473007,251.76820239054265,343.1955017825283,313.6797772163791,310.86709425286637,272.9049101499487,291.0703269127287,272.52686725369483,318.26369897329664,234.99861894880507,285.48287215950603,269.0586067453712,334.3738715219712,285.04978776223027,295.69143661577505,286.61234646189905,254.8622957261962,258.63430173529025,263.851278712078,355.008537659354,300.37885922963164,215.49746760605342,216.31520269483943,224.16740636789388,281.07288625938247,313.12395714299055,333.0688490939474,281.0155678525443,251.8130653674678,275.0227921260633,257.86421376783255,260.47157273689066,325.36452536219855,259.966325695825,305.827766399368,255.13504047630136,203.18693028401333,283.2619861653934,342.4570187414948,268.00046068665364,289.9447258663832,344.89689597792903,320.2775494797525,291.15308892713693,303.05096392314965,288.02095761888484,313.36187616381534,263.27829449153995,273.45366096380155,188.33694397884628,323.1807702490005,263.91152789178744,327.67323074348184,293.2533667400002,259.87194789941134,306.9409193280778,208.79095582091372,285.90353438644627,257.67398107274266,242.47200848260422,253.43389885097986,222.82543783910003,328.09491714598397,264.463583383012,316.7145379161029,269.3182558159593,260.09380089228495,250.94639013198784,278.7259137110675,288.77029072092876,300.7950146211534,212.1383422170135,314.43703840782376,300.81055172681226,258.61969175827346
251.9255506868585,270.9857152014631,271.47196656308216,266.2965014433482,233.34280157837554,328.84581155848736,314.8317748473374,341.9694085150544,304.6345315571206,252.15925907136452,273.6033544727609,349.0287065769905,371.4265416276156,358.60047879094014,225.942453291402,301.5284953530243,205.45370497659547,269.87108048822404,373.6319358323296,295.84916563080446,239.74812219047044,293.8306969684271,263.02723450412634,218.82481905418408,361.88825201102827,215.2520156804553,299.99961616544397,366.70649805843135,356.1275161524969,283.38794589567516,273.7600702097353,273.51835336894874,317.566074984513,218.61288275819504,241.35648480082327,263.18925826916393,280.13956075238406,359.80907538855325,287.57704047903513,317.7136108232572,293.8787965292386,257.47720265988823,230.41002714848224,300.45631865768746,353.39509905636254,223.25305631867994,210.98946128986515,262.80428011905406,281.2530222003012,299.9679835290762,345.84374000306417,275.9437492706005,303.9590038012002,232.34761948022046,292.9047060865749,283.79075084941354,290.05856949682715,243.3050546218567,330.025023299718,316.7118039551188,216.96410418252725,284.37970551828886,265.74685745979554,293.0178634025235,281.48591689106655,326.0688322444149,319.07070237364707,267.5790317708812,229.828967492265,247.76013837166758,229.03598902801778,265.70890946712495,286.1509729796976,290.6798548525473,197.2094280886733,284.18814858433336,328.3982545424733,274.24815387563615,276.8219812085964,285.64243280981367,280.2053201144796,249.91844233600798,262.20024177679903,241.11666023475445,274.9488963082934,314.0954072457493,263.2009404031881,298.95460132406026,256.54950675892457,266.43288998907275,312.3573952414259,262.2151272396666,294.5571534577022,308.5668598572365,268.250665491276,260.12180664292384,254.1189728767366,248.5418493753972,310.7852042979059,209.01303499297362
274.3922558765985,291.5453252763713,266.61777300648487,245.6410305095211,283.6333332103595,349.4878558495794,282.59381620408226,322.064554161557,341.80569229445064,274.11868757558835,235.68919674782643,340.55217477037985,333.6413933592718,388.79523265486495,229.1793392219078,314.3035028033852,254.54248013823027,263.4853441840652,243.59881414006142,310.3773081854103,235.76219007164906,311.24617135512034,272.3870826603773,276.20958155099413,282.16795807702874,265.1183208347301,251.76820239054265,343.1955017825283,313.67977721637914,310.86709425286637,272.9049101499487,291.0703269127288,272.52686725369483,318.2636989732966,234.99861894880505,285.48287215950603,269.0586067453712,334.3738715219712,285.04978776223027,295.6914366157751,286.61234646189894,254.8622957261962,258.63430173529025,263.85127871207806,355.008537659354,300.3788592296317,215.49746760605342,216.31520269483943,224.16740636789382,281.07288625938247,313.12395714299055,333.0688490939474,281.0155678525443,251.81306536746783,275.02279212606334,257.86421376783255,260.4715727368906,325.36452536219855,259.966325695825,305.8277663993681,255.13504047630136,203.18693028401333,283.2619861653934,342.4570187414948,268.00046068665364,289.9447258663831,344.89689597792886,320.2775494797525,291.15308892713693,303.0509639231496,288.0209576188848,313.3618761638154,263.27829449154,273.45366096380155,188.33694397884628,323.18077024900043,263.9115278917874,327.67323074348184,293.25336674000016,259.87194789941134,306.9409193280778,208.79095582091367,285.90353438644627,257.6739810727426,242.47200848260425,253.43389885097986,222.82543783910006,328.09491714598397,264.463583383012,316.7145379161028,269.3182558159592,260.09380089228495,250.94639013198787,278.72591371106756,288.7702907209288,300.79501462115337,212.13834221701347,314.43703840782376,300.81055172681215,258.6196917582734
251.92555068685843,270.98571520146305,271.4719665630822,266.2965014433482,233.3428015783756,328.8458115584874,314.8317748473374,341.96940851505434,304.6345315571205,252.1592590713645,273.6033544727608,349.0287065769904,371.42654162761556,358.6004787909401,225.94245329140207,301.5284953530243,205.4537049765955,269.8710804882241,373.63193583232965,295.84916563080446,239.7481221904704,293.83069696842705,263.0272345041264,218.82481905418408,361.88825201102827,215.25201568045532,299.9996161654439,366.7064980584314,356.1275161524969,283.38794589567516,273.76007020973543,273.5183533689487,317.5660749845131,218.61288275819504,241.3564848008233,263.189258269164,280.13956075238406,359.8090753885532,287.5770404790351,317.7136108232572,293.8787965292386,257.4772026598883,230.41002714848221,300.45631865768746,353.3950990563626,223.25305631867997,210.98946128986518,262.80428011905406,281.2530222003012,299.9679835290762,345.84374000306417,275.94374927060056,303.9590038012002,232.34761948022046,292.9047060865749,283.79075084941354,290.05856949682715,243.3050546218567,330.025023299718,316.71180395511885,216.9641041825272,284.3797055182888,265.7468574597955,293.01786340252346,281.48591689106655,326.0688322444149,319.0707023736471,267.57903177088116,229.82896749226506,247.7601383716676,229.03598902801778,265.708909467125,286.1509729796976,290.67985485254735,197.2094280886733,284.18814858433336,328.39825454247335,274.2481538756362,276.8219812085964,285.6424328098136,280.20532011447966,249.91844233600798,262.200241776799,241.11666023475445,274.94889630829334,314.09540724574936,263.2009404031881,298.95460132406026,256.5495067589247,266.4328899890727,312.3573952414258,262.21512723966663,294.55715345770227,308.56685985723647,268.25066549127587,260.1218066429238,254.1189728767366,248.5418493753972,310.78520429790603,209.01303499297367
274.3922558765985,291.54532527637116,266.6177730064849,245.6410305095211,283.6333332103595,349.48785584957955,282.59381620408226,322.0645541615571,341.8056922944505,274.1186875755883,235.6891967478264,340.55217477037974,333.6413933592717,388.7952326548649,229.17933922190787,314.3035028033853,254.5424801382303,263.4853441840651,243.5988141400614,310.3773081854103,235.76219007164903,311.2461713551203,272.38708266037736,276.2095815509942,282.1679580770287,265.11832083473007,251.76820239054263,343.1955017825282,313.67977721637914,310.86709425286637,272.9049101499487,291.07032691272866,272.52686725369483,318.26369897329664,234.99861894880507,285.48287215950603,269.0586067453712,334.3738715219712,285.04978776223027,295.691436615775,286.612346461899,254.86229572619624,258.63430173529025,263.851278712078,355.0085376593539,300.3788592296317,215.49746760605342,216.31520269483943,224.16740636789388,281.07288625938247,313.1239571429906,333.0688490939475,281.01556785254417,251.8130653674678,275.0227921260633,257.86421376783244,260.47157273689055,325.36452536219855,259.966325695825,305.8277663993681,255.13504047630136,203.18693028401336,283.26198616539324,342.4570187414948,268.00046068665364,289.9447258663832,344.89689597792903,320.2775494797526,291.15308892713693,303.05096392314965,288.0209576188847,313.3618761638154,263.27829449154007,273.45366096380155,188.33694397884625,323.1807702490005,263.9115278917874,327.67323074348184,293.25336674000005,259.8719478994114,306.94091932807777,208.79095582091372,285.90353438644627,257.67398107274266,242.47200848260425,253.4338988509799,222.82543783910006,328.0949171459839,264.46358338301206,316.71453791610287,269.3182558159592,260.09380089228495,250.9463901319878,278.7259137110675,288.77029072092876,300.7950146211535,212.1383422170135,314.4370384078237,300.8105517268122,258.6196917582734
