0.14712214469909668,0.1763591766357422,0.14806151390075684,0.26509690284729004,0.16415643692016602,0.23231935501098633,0.14932775497436523,0.13790202140808105,0.1978929042816162,0.24068737030029297,0.18361592292785645,0.2070622444152832,0.18416404724121094,0.18779683113098145,0.20485448837280273,0.16538500785827637,0.23267889022827148,0.22362351417541504,0.27187061309814453,0.22403168678283691,0.1372528076171875,0.2821836471557617,0.2462177276611328,0.21431231498718262,0.177016019821167,0.32097411155700684,0.1818675994873047,0.21401619911193848,0.1536247730255127,0.23963332176208496,0.23328900337219238,0.16358518600463867,0.21908211708068848,0.18221235275268555,0.20435738563537598,0.21067428588867188,0.20247769355773926,0.20986533164978027,0.18521332740783691,0.2141740322113037,0.22234821319580078,0.21546673774719238,0.14037370681762695,0.2640085220336914,0.1484527587890625,0.19167757034301758,0.14589667320251465,0.1626880168914795,0.19713568687438965,0.21789240837097168,0.15966486930847168,0.1846160888671875,0.2531318664550781,0.18343043327331543,0.24227356910705566,0.21069049835205078,0.21404314041137695,0.20625638961791992,0.20020341873168945,0.21451044082641602,0.16814303398132324,0.20581960678100586,0.18294525146484375,0.21337342262268066,0.22583365440368652,0.17122530937194824,0.21729159355163574,0.14787626266479492,0.23861217498779297,0.23024964332580566,0.1958789825439453,0.14476680755615234,0.2061748504638672,0.20899248123168945,0.1990187168121338,0.20756220817565918,0.14175009727478027,0.23137640953063965,0.200394868850708,0.1834418773651123,0.2192833423614502,0.13883543014526367,0.23688554763793945,0.1676476001739502,0.19331884384155273,0.21806764602661133,0.22700214385986328,0.20195770263671875,0.17983031272888184,0.22192072868347168,0.15709376335144043,0.30081748962402344,0.1515202522277832,0.25045061111450195,0.2568211555480957,0.2082211971282959,0.22295260429382324,0.22118449211120605,0.22556805610656738,0.2053065299987793
0.15415644645690918,0.17856431007385254,0.13842487335205078,0.2606472969055176,0.18570518493652344,0.15128350257873535,0.15513300895690918,0.22939133644104004,0.19679546356201172,0.1957709789276123,0.2733457088470459,0.23128581047058105,0.1604626178741455,0.2267765998840332,0.1600489616394043,0.1923999786376953,0.19990134239196777,0.20764541625976562,0.16350984573364258,0.185530424118042,0.1429128646850586,0.18080997467041016,0.17314839363098145,0.2033839225769043,0.23505306243896484,0.17307209968566895,0.18817925453186035,0.20545196533203125,0.18566370010375977,0.1537477970123291,0.19827818870544434,0.15792322158813477,0.18297386169433594,0.2170419692993164,0.21373891830444336,0.234330415725708,0.21020269393920898,0.18699383735656738,0.20708465576171875,0.23933005332946777,0.22404909133911133,0.19128990173339844,0.13879013061523438,0.23659467697143555,0.15964245796203613,0.1727886199951172,0.1488022804260254,0.2530977725982666,0.21593046188354492,0.17860770225524902,0.21198034286499023,0.16352200508117676,0.25286006927490234,0.1881403923034668,0.19993877410888672,0.23376917839050293,0.2237246036529541,0.14369511604309082,0.20436692237854004,0.20796823501586914,0.23196792602539062,0.1740732192993164,0.1570744514465332,0.1523597240447998,0.19616079330444336,0.1966702938079834,0.23453664779663086,0.17612338066101074,0.22094345092773438,0.19707751274108887,0.207197904586792,0.15077853202819824,0.13708162307739258,0.14788174629211426,0.21881937980651855,0.1518843173980713,0.17705440521240234,0.19006085395812988,0.1560804843902588,0.2099778652191162,0.24528765678405762,0.1581864356994629,0.21006488800048828,0.13922381401062012,0.214583158493042,0.20607352256774902,0.21910643577575684,0.20504140853881836,0.17394018173217773,0.14259648323059082,0.1540532112121582,0.2686655521392822,0.1664433479309082,0.20819091796875,0.2700996398925781,0.2241654396057129,0.2001659870147705,0.1738884449005127,0.21454238891601562,0.21125102043151855
0.1547832489013672,0.1466047763824463,0.23232555389404297,0.26934361457824707,0.23153901100158691,0.13591623306274414,0.15311431884765625,0.2299036979675293,0.1479644775390625,0.2397763729095459,0.29122114181518555,0.22510576248168945,0.15279722213745117,0.20713305473327637,0.20242977142333984,0.16884660720825195,0.21151185035705566,0.23192477226257324,0.19072532653808594,0.17982077598571777,0.13821196556091309,0.15941119194030762,0.17864179611206055,0.22118115425109863,0.1905381679534912,0.16397714614868164,0.22155427932739258,0.15706968307495117,0.21172761917114258,0.16275787353515625,0.21902799606323242,0.16789507865905762,0.16630959510803223,0.21460676193237305,0.23373627662658691,0.23355984687805176,0.2078721523284912,0.2536334991455078,0.18355894088745117,0.2416064739227295,0.2479710578918457,0.1982712745666504,0.1418006420135498,0.23470163345336914,0.15705513954162598,0.17658782005310059,0.15571284294128418,0.1999189853668213,0.18105149269104004,0.20313739776611328,0.24046707153320312,0.20848751068115234,0.30217790603637695,0.2095041275024414,0.20790886878967285,0.232283353805542,0.16112208366394043,0.14296817779541016,0.2370166778564453,0.18570590019226074,0.2371213436126709,0.20956850051879883,0.1482541561126709,0.18189525604248047,0.25585031509399414,0.292705774307251,0.21388673782348633,0.22215676307678223,0.1922922134399414,0.23920154571533203,0.22359681129455566,0.15239810943603516,0.18553495407104492,0.15494751930236816,0.23105430603027344,0.17108416557312012,0.2255845069885254,0.15441584587097168,0.1424269676208496,0.14513230323791504,0.2336125373840332,0.16721343994140625,0.14531350135803223,0.1893014907836914,0.23139691352844238,0.13394403457641602,0.17801856994628906,0.20275068283081055,0.21527576446533203,0.19579434394836426,0.1864607334136963,0.2624633312225342,0.1758279800415039,0.2503376007080078,0.28003525733947754,0.28826284408569336,0.2287290096282959,0.18212056159973145,0.1406095027923584,0.16791987419128418
0.15227293968200684,0.14735841751098633,0.189225435256958,0.3033630847930908,0.23061895370483398,0.15795111656188965,0.1454451084136963,0.15194225311279297,0.15980267524719238,0.22308349609375,0.32726407051086426,0.23098516464233398,0.2089223861694336,0.19677138328552246,0.15494728088378906,0.1471712589263916,0.18833708763122559,0.21197271347045898,0.14164018630981445,0.23313689231872559,0.1479341983795166,0.18791842460632324,0.1712496280670166,0.22865867614746094,0.17361092567443848,0.20830178260803223,0.19019246101379395,0.14491510391235352,0.21738576889038086,0.20879411697387695,0.21735739707946777,0.2402486801147461,0.21977853775024414,0.22016310691833496,0.19640684127807617,0.18544268608093262,0.2377023696899414,0.21680569648742676,0.2070755958557129,0.22410178184509277,0.22668743133544922,0.19687294960021973,0.14319777488708496,0.17587518692016602,0.15134906768798828,0.1759498119354248,0.2958848476409912,0.1511974334716797,0.20052528381347656,0.1793069839477539,0.15353798866271973,0.24398374557495117,0.2789924144744873,0.17756056785583496,0.2254025936126709,0.2462632656097412,0.20341205596923828,0.2497692108154297,0.17723822593688965,0.21613740921020508,0.21355986595153809,0.18419814109802246,0.1600656509399414,0.23249340057373047,0.16744494438171387,0.24223041534423828,0.2143561840057373,0.18161582946777344,0.2420511245727539,0.24075579643249512,0.1718275547027588,0.2259812355041504,0.2339935302734375,0.17771434783935547,0.21422648429870605,0.18161630630493164,0.15169644355773926,0.15529227256774902,0.1428685188293457,0.16502118110656738,0.2192845344543457,0.23435544967651367,0.14250755310058594,0.13925480842590332,0.21436333656311035,0.1387920379638672,0.22408270835876465,0.2364826202392578,0.21321320533752441,0.2549901008605957,0.17991089820861816,0.29189157485961914,0.1433861255645752,0.2575509548187256,0.321124792098999,0.25240254402160645,0.20686626434326172,0.2071077823638916,0.15375518798828125,0.139190673828125
0.1516411304473877,0.15452861785888672,0.22751474380493164,0.27242398262023926,0.2063765525817871,0.23150229454040527,0.15921926498413086,0.17013168334960938,0.19408512115478516,0.17882227897644043,0.2451915740966797,0.22397804260253906,0.16736721992492676,0.22845149040222168,0.23467278480529785,0.2233884334564209,0.2283010482788086,0.2036745548248291,0.1486063003540039,0.15287327766418457,0.18997502326965332,0.16883301734924316,0.18692469596862793,0.22353911399841309,0.20361638069152832,0.27534914016723633,0.2308197021484375,0.2043471336364746,0.14583444595336914,0.22339916229248047,0.2214503288269043,0.2103583812713623,0.21823334693908691,0.23422598838806152,0.2112741470336914,0.17395377159118652,0.23100042343139648,0.16756939888000488,0.20783567428588867,0.3000810146331787,0.2318105697631836,0.23110222816467285,0.19265317916870117,0.17753863334655762,0.19846367835998535,0.2164459228515625,0.2849748134613037,0.14998245239257812,0.14241242408752441,0.239851713180542,0.17362022399902344,0.18346834182739258,0.1800096035003662,0.2074904441833496,0.22527098655700684,0.19416570663452148,0.30995774269104004,0.1711423397064209,0.18803763389587402,0.2038564682006836,0.18286538124084473,0.21292781829833984,0.17317914962768555,0.1745157241821289,0.17302441596984863,0.1877269744873047,0.19591760635375977,0.13237261772155762,0.17607426643371582,0.2021634578704834,0.23295187950134277,0.23613595962524414,0.21680450439453125,0.2261815071105957,0.22640013694763184,0.17138433456420898,0.2026686668395996,0.17886090278625488,0.14502286911010742,0.1470639705657959,0.1377429962158203,0.20929718017578125,0.14459943771362305,0.19696497917175293,0.23252296447753906,0.13608074188232422,0.14631056785583496,0.163008451461792,0.23615479469299316,0.21125483512878418,0.19668030738830566,0.292050838470459,0.22019362449645996,0.24528813362121582,0.2322978973388672,0.25777482986450195,0.24193501472473145,0.21906232833862305,0.20609521865844727,0.240797758102417
0.2920098304748535,0.22106409072875977,0.19893813133239746,0.28904104232788086,0.22807097434997559,0.2429966926574707,0.15224528312683105,0.1728205680847168,0.23669195175170898,0.2267465591430664,0.1787726879119873,0.24136805534362793,0.22756004333496094,0.15390872955322266,0.21570396423339844,0.17833971977233887,0.21322894096374512,0.22207021713256836,0.2036750316619873,0.1959078311920166,0.23604059219360352,0.1446244716644287,0.22155523300170898,0.21686100959777832,0.2265784740447998,0.26834821701049805,0.2342226505279541,0.2151196002960205,0.16626667976379395,0.2384798526763916,0.23265743255615234,0.21865057945251465,0.1761927604675293,0.15770673751831055,0.23147010803222656,0.24349045753479004,0.1815178394317627,0.23578429222106934,0.16312623023986816,0.2107236385345459,0.18562722206115723,0.1568903923034668,0.22574734687805176,0.2959120273590088,0.21923160552978516,0.26521873474121094,0.18894600868225098,0.19022893905639648,0.1480882167816162,0.18456649780273438,0.16071820259094238,0.22222375869750977,0.1924605369567871,0.2037343978881836,0.21210598945617676,0.22812604904174805,0.21287775039672852,0.24323105812072754,0.19299721717834473,0.20728564262390137,0.18086862564086914,0.18241500854492188,0.2380359172821045,0.2126610279083252,0.1660916805267334,0.21822500228881836,0.1901392936706543,0.18809247016906738,0.14089465141296387,0.29893994331359863,0.2276613712310791,0.2050313949584961,0.1728065013885498,0.2306973934173584,0.22745752334594727,0.23436284065246582,0.22864031791687012,0.22809720039367676,0.13923287391662598,0.18546509742736816,0.14128851890563965,0.19986867904663086,0.14553523063659668,0.21001529693603516,0.15094900131225586,0.23579645156860352,0.2077159881591797,0.21545886993408203,0.18966436386108398,0.21666550636291504,0.22253942489624023,0.3038606643676758,0.230393648147583,0.17946386337280273,0.24102544784545898,0.14710569381713867,0.2176051139831543,0.1590404510498047,0.14535212516784668,0.23772263526916504
0.188826322555542,0.16301560401916504,0.18799686431884766,0.2744126319885254,0.1713862419128418,0.142472505569458,0.14554238319396973,0.1891498565673828,0.193495512008667,0.16768884658813477,0.23656225204467773,0.18236660957336426,0.23061132431030273,0.13811612129211426,0.15906167030334473,0.14283490180969238,0.21666789054870605,0.23740530014038086,0.17140531539916992,0.23660778999328613,0.16686606407165527,0.14262604713439941,0.18724799156188965,0.19344663619995117,0.20958733558654785,0.23048043251037598,0.20380926132202148,0.18210840225219727,0.20058703422546387,0.19780588150024414,0.24594616889953613,0.1590569019317627,0.1760115623474121,0.16257691383361816,0.23339200019836426,0.2349379062652588,0.23474884033203125,0.24538731575012207,0.2232065200805664,0.24186253547668457,0.22669363021850586,0.2506439685821533,0.2272801399230957,0.2029106616973877,0.1506185531616211,0.18307995796203613,0.18016552925109863,0.22739672660827637,0.14473891258239746,0.21541619300842285,0.16395950317382812,0.17881441116333008,0.31516265869140625,0.22197461128234863,0.2166593074798584,0.2314596176147461,0.30672788619995117,0.17436623573303223,0.2281818389892578,0.2003011703491211,0.2283942699432373,0.17545533180236816,0.1544630527496338,0.16334104537963867,0.170853853225708,0.21571111679077148,0.20242762565612793,0.23934316635131836,0.13662505149841309,0.1930241584777832,0.16157293319702148,0.22545695304870605,0.19317030906677246,0.19091224670410156,0.2073802947998047,0.25945472717285156,0.1454639434814453,0.2196059226989746,0.17982888221740723,0.1377246379852295,0.16939687728881836,0.16866540908813477,0.1428968906402588,0.21784067153930664,0.1925821304321289,0.17911863327026367,0.2215590476989746,0.22622227668762207,0.19359636306762695,0.21373343467712402,0.1723461151123047,0.17975425720214844,0.23146820068359375,0.15221142768859863,0.1849071979522705,0.14069199562072754,0.18253755569458008,0.21220111846923828,0.23515057563781738,0.23218250274658203
0.2048952579498291,0.1461184024810791,0.14024019241333008,0.20958232879638672,0.1947190761566162,0.22172856330871582,0.1404104232788086,0.14865469932556152,0.1909623146057129,0.19733881950378418,0.21015191078186035,0.17016124725341797,0.22982573509216309,0.1410682201385498,0.1342306137084961,0.14214682579040527,0.16425848007202148,0.21248221397399902,0.19830632209777832,0.24627113342285156,0.13756799697875977,0.14399266242980957,0.23684072494506836,0.13962149620056152,0.22911286354064941,0.27944445610046387,0.20874714851379395,0.20981311798095703,0.24425363540649414,0.23941278457641602,0.2180640697479248,0.19552063941955566,0.1530601978302002,0.22826027870178223,0.1966254711151123,0.17281842231750488,0.22628259658813477,0.21718144416809082,0.23509931564331055,0.22157883644104004,0.18468642234802246,0.28786325454711914,0.20856451988220215,0.2662806510925293,0.21558070182800293,0.17886662483215332,0.24051260948181152,0.2253270149230957,0.20180201530456543,0.2325434684753418,0.22200369834899902,0.22938895225524902,0.25595784187316895,0.2344968318939209,0.21559667587280273,0.1741936206817627,0.2944338321685791,0.154984712600708,0.1490039825439453,0.22106552124023438,0.15511274337768555,0.22714591026306152,0.14746928215026855,0.18875408172607422,0.2288055419921875,0.19307661056518555,0.2147383689880371,0.20779061317443848,0.1450650691986084,0.24393868446350098,0.22153663635253906,0.2230544090270996,0.2197260856628418,0.22787785530090332,0.17311429977416992,0.18874049186706543,0.21570730209350586,0.23367977142333984,0.22317028045654297,0.14757299423217773,0.19744229316711426,0.14284324645996094,0.16637849807739258,0.19780635833740234,0.2169029712677002,0.13430523872375488,0.21927690505981445,0.21181535720825195,0.21473169326782227,0.21944403648376465,0.1476597785949707,0.24005484580993652,0.19603586196899414,0.1881580352783203,0.24079585075378418,0.14061450958251953,0.2053508758544922,0.20896387100219727,0.29329657554626465,0.24874258041381836
0.23399734497070312,0.1531991958618164,0.1419830322265625,0.27605342864990234,0.24205374717712402,0.26325488090515137,0.14214611053466797,0.19444727897644043,0.18938088417053223,0.25031590461730957,0.24222564697265625,0.1996016502380371,0.21846222877502441,0.24135541915893555,0.16242742538452148,0.13579678535461426,0.16306424140930176,0.14023590087890625,0.2166891098022461,0.22566866874694824,0.14412474632263184,0.14133214950561523,0.217940092086792,0.14114761352539062,0.22887849807739258,0.23363351821899414,0.14216208457946777,0.16151881217956543,0.15807104110717773,0.20308136940002441,0.1901259422302246,0.23395037651062012,0.16095185279846191,0.20003890991210938,0.20114564895629883,0.19411063194274902,0.24004387855529785,0.196211576461792,0.24625921249389648,0.18738174438476562,0.19216203689575195,0.1666572093963623,0.1472001075744629,0.19050240516662598,0.1402125358581543,0.1817615032196045,0.24094533920288086,0.15750479698181152,0.20192265510559082,0.1962261199951172,0.2099778652191162,0.20928263664245605,0.24469852447509766,0.22688746452331543,0.22519779205322266,0.14464569091796875,0.19385385513305664,0.2340412139892578,0.2205495834350586,0.2281036376953125,0.172499418258667,0.18927574157714844,0.14227008819580078,0.17667460441589355,0.2440807819366455,0.1605675220489502,0.16886258125305176,0.21913743019104004,0.17740535736083984,0.241441011428833,0.20437312126159668,0.13475632667541504,0.1904613971710205,0.2044839859008789,0.2344825267791748,0.21863698959350586,0.2210071086883545,0.18593883514404297,0.2035222053527832,0.13591432571411133,0.24067211151123047,0.16177582740783691,0.19629645347595215,0.19694948196411133,0.21413302421569824,0.14340686798095703,0.20719051361083984,0.14692330360412598,0.19613122940063477,0.2095656394958496,0.21055364608764648,0.23712944984436035,0.2378098964691162,0.1514136791229248,0.25313711166381836,0.19192028045654297,0.1805577278137207,0.19582915306091309,0.24431085586547852,0.24825143814086914
0.16972637176513672,0.1410202980041504,0.21555042266845703,0.2522737979888916,0.24406719207763672,0.24726557731628418,0.1404256820678711,0.18768906593322754,0.2292776107788086,0.16837334632873535,0.25182580947875977,0.20594024658203125,0.1512775421142578,0.14564919471740723,0.2007136344909668,0.14302301406860352,0.17780017852783203,0.2090909481048584,0.21056675910949707,0.23925375938415527,0.23134207725524902,0.1434311866760254,0.1509723663330078,0.139845609664917,0.2541847229003906,0.19792461395263672,0.18952703475952148,0.1487412452697754,0.1539907455444336,0.20726823806762695,0.23484134674072266,0.21492457389831543,0.1950538158416748,0.20310139656066895,0.14535284042358398,0.23018503189086914,0.20725011825561523,0.15232276916503906,0.22710633277893066,0.18819308280944824,0.24590301513671875,0.22947025299072266,0.25959229469299316,0.21518516540527344,0.2134549617767334,0.1767265796661377,0.20218944549560547,0.14816069602966309,0.22427964210510254,0.2068169116973877,0.233445405960083,0.2500128746032715,0.17687392234802246,0.2309412956237793,0.1938481330871582,0.1540210247039795,0.2328341007232666,0.19784259796142578,0.22489261627197266,0.24263954162597656,0.16752052307128906,0.2178516387939453,0.21225571632385254,0.17232966423034668,0.2055361270904541,0.22824430465698242,0.15698599815368652,0.19048094749450684,0.24765825271606445,0.24750399589538574,0.17430663108825684,0.1877610683441162,0.18871402740478516,0.13928532600402832,0.2205977439880371,0.2565453052520752,0.18646717071533203,0.20880365371704102,0.21733379364013672,0.23678016662597656,0.23978829383850098,0.22754669189453125,0.15750741958618164,0.17498397827148438,0.19715380668640137,0.18215370178222656,0.2216174602508545,0.20026302337646484,0.21674823760986328,0.21496033668518066,0.2318272590637207,0.19483613967895508,0.15613532066345215,0.13797807693481445,0.15364885330200195,0.14751887321472168,0.21890902519226074,0.16974496841430664,0.18657279014587402,0.2183547019958496
