4.284834316971354,5.027238585034626,3.9509461023453447,7.954399243747662,5.56286690106953,2.821659435525926,6.009524740127988,6.584387109908558,4.699152365510466,5.79252932145748,6.697328193006725,5.2890984577832825,6.899007452523054,5.828596794091242,2.8918314350457526,4.823315854979179,2.8830617579227593,7.127219522674196,9.245699803047446,2.469753155209709,9.958735200447103,7.916725356132167,5.4453850457600215,4.328533472830704,6.455100824513855,4.244012431986537,3.5086682257433783,5.375930293790852,6.584563253607495,5.0966807691372695,5.150484424989302,8.04883094833079,6.572685125619148,5.52824146518398,7.382527279999521,2.2578318434512936,5.216625182435522,6.990568505966798,6.3873116173452535,2.8833141356772067,7.457929473836641,3.427226137358513,7.688086711887459,4.722470239715608,5.486481479861852,4.312021570531912,4.687792062119621,3.104093096828076,6.095386511091168,6.133522109050919,5.908396915785422,3.261256118356625,6.988890650858278,7.084247045902091,5.5199150302702495,3.778940323460998,7.880574817979618,2.9143944983949277,6.738751403373734,6.6623495529951375,4.580116770037703,3.470818073761178,5.8082177145905165,6.4208188573539235,6.6685668733810335,4.172311775799335,5.711782086223998,6.879429504056103,3.591835828239761,3.840115848720081,5.1707853951322456,3.730755440749035,6.411794043184992,6.137358048702418,3.753207801021772,5.212340572606295,5.4096878339574825,5.286227124516456,3.211887740890719,4.306670010162246,3.75132990589236,5.682861133227234,5.9535117866223315,5.0298746331035336,3.571499650335428,7.734595353413713,4.093892830704678,4.534711546072868,5.7846657774439745,4.0477425318398925,5.979785185860767,3.6820337631511975,7.0628880131844785,3.3827757970641765,4.319731789145025,4.87702034264777,3.893108409782404,4.992137374654698,5.871426146594848,4.607891208089052
3.1873263893982116,5.32180785725258,4.754783304471792,8.072624707495898,5.5162935237952,3.5412556179478716,5.25032971284669,5.54720023892735,4.7943247498185055,5.623976377407837,7.771967726150607,4.945119580006567,6.7136989531577616,6.123958657115968,2.1921415134428464,5.415615247488301,2.8273141200192278,6.530300293269813,7.838186622870284,2.4073298702958423,7.5935101553356725,6.696007989840284,7.683615927548675,4.202813490233343,7.490263185713675,5.405489769989897,5.485706671049185,6.9551585574983035,5.786119724354887,6.050710778120775,5.074507686693174,6.906834732653195,9.959418140141656,6.90523966078174,6.360051166468049,1.7759931069732808,6.48496780533894,6.805016611971665,7.011182919092351,2.016417430073005,7.190334062437018,3.529343935448424,7.167344343946501,4.096516009800683,6.098008492744546,4.186648960521697,5.47747658065999,5.1618875801236905,5.131366794995552,7.658716106124311,7.8015911259358734,5.848391301204431,6.4788517437159125,8.388799050134859,6.375275966050868,2.936695270930699,7.366162153317618,5.207802462345441,4.515431811354215,7.718041516954697,5.208331671117878,3.1781582933903816,5.219960511824065,6.463382038411289,4.74840768101977,3.178571270269467,5.679222782124606,7.003297561729976,3.961711648431181,4.680291843829145,5.422772235089455,4.170285008968951,5.416900259252851,4.66773404507641,1.7994848672808934,5.136250972137886,3.784839879101209,6.399338057483381,2.943296942181667,3.8027032283515476,4.533740939623291,3.984617179442392,6.4546049303453445,3.679963046148103,3.2568009910598215,8.129168929276677,5.101547636146969,5.444112556047605,5.467493881449629,3.021390445154161,5.747396188941543,4.336089911218284,5.186353912328419,3.95739015891878,4.1264449172286115,6.204551411027816,4.320267976248274,4.599213491327083,6.749830395024123,5.8142358402582115
1.1669696768054894,0.8465303522366981,1.6008660975350537,2.272958351243234,1.4554392318202503,0.45391790117062103,1.0227427123980122,2.1409964756992066,1.9010193874688115,1.2766965966494377,1.9288830248488749,1.1564037626418582,1.3105321864050938,1.452668463102588,0.8180894575001293,1.2339702860420774,1.3048108326006935,1.0800201039692952,1.439843902934816,0.7189889992237662,1.4777244092782695,1.0533042070972165,1.3145719241828586,1.04251944397343,1.5965042010946993,1.0696103714181815,0.8396894982043428,2.346177665269744,1.7390147649745753,1.344869231146095,1.1305202990469667,0.7946405815104334,1.6947886723511836,0.7227817638484341,1.4861405064550188,0.4393227616028582,2.13707367108895,1.3527308440774917,1.5147848251388627,0.8919879523166772,1.332823984719216,0.9821233505559721,0.8665583345936663,1.0148372552448783,0.6128127192389978,0.5197690258504566,1.3341927038477601,1.0132430053343613,1.0170234513310565,2.7557902759624175,1.1062811792654905,0.8615755437947678,1.2680104486786967,1.4733042268803862,1.6878270258540866,0.6416444793912145,1.1575884982511515,1.403798666544918,1.1088310904454697,1.6093439977567001,0.8634287041291944,0.6771548580249269,1.3491708885863218,2.850309387918322,1.5981926215034632,1.8065692972798577,1.8761337874691388,1.7940568792004552,0.9115553684049116,0.9652390840429523,0.5518197129353399,0.6005170739349582,1.7700468855695572,1.3753848607065287,1.574007869909332,0.8570655775963287,1.8110818977498604,0.6905379081783123,1.992767234177151,0.87567846679412,0.7292953287066584,2.2999372163982574,0.6475028323268681,1.6299723080147845,0.6242267556784762,1.4337343390544182,1.1707562114961625,0.8301482267456526,1.539260777550361,0.5410021165078865,2.178480488885804,0.5645127619401571,1.1335047465523838,1.1293960365562146,1.0380620781221728,1.2547653656958837,1.338071396767874,1.056555711522511,1.0555929064219127,1.4292030719403586
1.0236280778997768,0.7982499223583778,1.5773558681337265,2.2921310836029485,2.309300275779549,0.9862299141691434,1.3988104424025496,1.2218026754799738,1.9661861118446768,1.6421302770948276,1.715092862869334,1.1911597009027257,1.9887537685244445,0.7378096361228301,0.7763216679331764,2.022798612177752,1.2970954132839334,1.7112436224736114,1.7244552077336142,0.6221091748873382,1.68710231999093,1.2450622452531364,2.156182086877176,1.368823873289895,1.379782195334443,0.8841741832410981,1.6379794513745458,2.379528846073605,1.7602207997735286,1.3395550756688905,1.3112287557516829,1.3772798508743773,2.6366511230457785,1.3373738690898131,1.851835520917293,0.14071521787135854,2.370619246152266,1.163882971439689,1.7446346392326888,0.5329811202704207,1.32780578539106,0.8805246830675488,1.6917107381988181,0.8180251372812208,1.1751130238781946,1.203539287547176,1.2609649890015124,1.6536826934388438,1.3798034781267607,1.666680013505425,1.6010989030620613,1.3836043234519595,1.5041166700681408,2.4524975325659324,1.3778077613061406,1.061929754520535,2.2076080920248855,1.2978888142445906,1.3248321819438043,1.2736709881628374,0.814683145815721,0.6913961894073761,1.5134775544354266,1.6818874480316892,0.9353607978815535,1.1862704306393526,1.6359199220897773,1.495951994349346,1.061129173867124,0.753493124636297,0.7124424051189984,0.9610975203428821,1.091822679709651,1.2674589858027652,0.7775940939102501,1.0394782858933862,1.9856786855119397,0.7454456287724023,1.8731088952998345,0.6834846530406594,0.7269592755606935,1.3906742089696906,1.1580262395716447,0.9482402493694386,0.6922786397856159,0.5303872373674179,1.5938672652468178,1.21356771855026,0.7016820671120237,0.48801231837234466,2.020157748546615,1.0685002461507065,1.4296431048569627,1.7525311894785878,1.2671327613139598,1.200905905794675,1.23644021080519,1.0253352506571776,1.0335994887824178,1.0676195358184197
3.053745098226014,3.632289468317352,3.635803466357637,5.355176196515394,4.816113764126349,2.848356889101158,4.855560043712565,8.638127473392128,3.946486844035554,5.65177663791421,8.253198871571493,5.339251819024248,6.082955977152514,7.042945432514713,3.4390968466888125,4.581506067691922,2.95344179569815,5.772442925106969,9.440945203184578,4.784128570140448,5.124141246348575,4.8027639376118625,9.502099462582377,4.115227728901233,6.735595419034069,3.402844781058441,4.199598618746493,6.521346909063464,6.8378177575209245,4.406996626560294,4.75463031581319,5.5888017341626846,8.935215753935807,3.1624515527758383,8.619804247806288,1.9758973878317847,6.3088970736951495,7.110540286195316,6.864014553573115,3.071183406118783,8.024322438656421,3.4178363946574195,5.690849707261302,4.355984567684419,5.41794869515186,3.34761659243003,3.922989688645936,5.6328880055773025,3.976505907727592,6.721668480967511,7.757211162024436,4.669882811413124,5.787211349770945,8.365579468658442,6.779500309638704,5.046993449501298,9.066621883877396,3.15624613128432,5.292321234836513,7.319939992417304,3.9334852626535466,3.201387345472643,4.9030280786104745,6.948589801161346,8.765741056049496,5.458283219337231,5.58573667785595,6.521681979797237,2.042087724974108,3.143619118331493,6.298743499069058,2.808839047591549,5.776027852454648,5.898437543828471,3.0268365421754577,3.3420936801620496,6.612203012595026,3.3774157081474447,4.948864354660629,3.374767767336734,2.4927549649622978,4.900476976690503,3.477223403043399,2.761364740897846,3.7106571901108225,6.490583388718218,3.773222840555314,7.354201176335063,4.54283326127421,3.193249793201553,7.458797804583036,3.415676527172328,5.935392070881505,4.034657846414699,3.656967969023228,3.5942897510808987,4.971804730212213,4.252090748736919,6.006543825713698,3.4801500908833893
3.123850883472033,3.590501869459613,3.160681667316022,5.389643321639033,4.644915187882798,2.7952426609712324,4.273098552468146,6.491307257418329,4.4817610085319375,5.270569693805111,9.121309509387231,5.870331409956211,5.997644255921935,5.399395868072158,2.9100986074135604,4.960366607551552,2.6975795003310825,5.748304038944378,5.49885322316376,3.4572307935494786,5.269192006546945,6.599901682041416,6.850587898960937,3.6578261637424125,5.792754331065768,4.968528728626657,4.129503930641198,6.881843202348609,8.00409932446661,6.546803962388882,4.83267665514352,5.82393084325709,8.951830669911178,5.2340756876539265,4.672023842519093,1.6797431754232197,10.640056087281753,5.9793841279672275,6.582270758163932,3.18349226801742,8.054918096794514,2.935812599132547,5.939649469974529,4.020855110574319,5.380038844948865,4.361472948380884,3.3936671855123053,7.0028786861097725,3.9142579341795036,5.755866589179513,4.58174984960934,5.570610057426335,5.2599511005095785,10.50098164494269,6.810992020597032,4.7191149488869275,8.673335762688108,2.8237190315310166,3.8805296015662805,5.392127173648312,5.589502019286879,4.427775834837002,4.95128898514791,6.145287643043687,6.751441022943736,4.8710620722353655,3.3821754439935936,5.199331989776443,3.4657100275814896,7.047794497955116,7.011805300158151,3.691736594622962,8.456403555871887,4.966221722616432,3.339054670606605,4.239338727225735,4.253357341236319,5.688593449766533,5.660866820387935,2.4287735055253585,3.736845744704624,4.886188158057646,3.6367629238202173,4.001449376494953,2.9660499077805276,5.6552621836545605,4.471033171285601,7.438525962305875,5.05912358762242,4.1697417174110925,6.752649273896224,4.656573003645574,5.64013374622624,3.806132011033507,3.784770409406764,5.194348259216728,3.158300922489735,4.302770444222577,6.159626688371982,5.322598330414259
4.0456849743171155,4.043406171539681,4.682336013041374,5.634319764496721,4.3931657167875775,2.8634710527503766,4.855560043712565,6.747518850280333,2.56017538095342,5.637558345296793,6.697328193006725,4.5144299362241584,7.308894814712071,5.655565189910793,2.9478770777536147,5.26012804770492,3.2313933461680615,6.2373148768135325,9.651848336729094,3.976212059398929,7.075143694021073,4.33460786397469,6.918488516233171,5.195544270917705,7.413276101807379,4.6677251886810645,4.172493765503705,6.968483547673698,5.987928517078722,4.040325411113694,4.994770626234339,5.957287873095742,8.204948492167983,3.564275508190876,7.286919287711367,2.26028849634544,4.552317048593947,8.077115435524005,9.787197128998445,2.6618748656904625,6.695148631534856,2.761328417492113,4.639124766405004,4.652590016424246,4.853497304676508,3.5701038949958237,4.579195189958156,5.138702188486208,4.974053674394892,7.679932156529279,7.333221918401075,5.48790634932302,6.810476099157567,7.9584586096313545,5.52042370537629,4.81162585399206,7.676935046230658,3.2305399608332834,5.844752254699867,7.1604019392701606,4.120185756525757,3.49317047511708,3.4914929599784,9.159841766585709,6.120699500260798,4.345127483814624,6.122226795243052,5.912653913811025,3.0426695220717486,3.599652509282305,3.7321323066097545,2.234561561070251,8.348988203258484,6.970570805785957,3.6880198618005,4.311341373984209,5.747057183531184,5.210965304153945,4.141512740237817,3.263624811942548,2.7451378959969315,5.855075720014788,4.115035113517339,4.445718809204044,5.166280101117676,5.96495509258417,2.8004090098154033,7.019271275717436,4.7548186686391,4.333969821917245,6.029886160380044,3.245303462379265,7.059645312704505,3.228163115836333,4.669649628274383,5.508843997768917,5.460942997364021,4.670318834362641,5.958709868411747,4.098993962992369
2.8826744065484045,5.084951944059277,3.680476003663318,4.5004844730893305,5.59414418262862,3.5587158812860746,4.273098552468146,5.817173634175367,5.103749173984297,5.054065411424886,7.771967726150607,5.955274110740688,6.190219041877865,5.239923088925404,2.474010342398547,4.730760430462537,2.2488452276862336,7.650324335269418,7.325156148819656,3.995333802331319,6.593874441815977,5.5421327937933,7.322418268117692,4.72781768239695,5.339399634643633,5.036990229091823,4.969858550170673,7.468952208503327,4.979023818981903,5.514438672364353,5.139715158298496,5.949719900586561,9.371292671184637,5.461941814440796,6.954982818011821,1.6125058527889842,7.793158152193909,7.503352913975165,9.203839811596094,1.9374476224674948,4.283067673964577,2.7138070977649815,5.2761698903100465,3.5713934429520404,5.453439959476176,3.3716464197018348,4.201756704028577,8.076884128416847,4.182464862834525,4.56485502933043,9.0909993839038,4.387461558401147,5.3871913271063265,7.510646834018335,6.583555548590592,4.031731019152872,9.27934095979693,3.499935794674415,3.4030836308610497,5.746987795258116,5.63041397900142,3.9850783610007077,4.057092237414555,6.537619711388479,8.156250405657332,4.5544957426198875,5.213837941071435,5.032014597484522,4.343158166178681,3.875567681021374,3.8355990402668545,3.4830534648465865,7.207947733105551,5.727792493810612,2.7834932428373396,5.487666638785969,2.506861363353412,6.014466026652577,4.713280654462834,2.136737398535846,3.7380730033529526,5.628407329392131,4.334604643262626,4.8895210944417355,2.900631071294356,5.661746878673828,3.252129730725327,7.204844654176714,6.903427916683899,4.454640316369504,10.253042189617108,4.336425142357656,6.449262048623113,3.492927062139382,5.3567687409365865,4.988650120878784,4.017992045251315,4.021936155778272,5.756008013184004,7.017275758137882
1.5288538876887374,1.2570364783944725,1.1844390651661154,2.2972145376414836,1.198907893277828,1.1353246754962025,1.5617240662135337,1.3909870393924333,2.138548158188904,2.0051430937049473,1.3831199708906399,1.6100709662647577,1.477098588812442,1.8087927812547913,1.427039580612026,1.5869371883384764,1.3140886889081773,1.0734570567338462,1.5444891760075357,0.7924545441016706,1.7542759375768293,0.862446666284182,1.3538353615956962,0.8315826976881867,1.4926060483380972,1.205023096499031,0.9258704267687051,2.2703557047305347,1.9147721680127288,1.3453588302268489,1.135535740947671,1.3573298920983925,2.142999143356976,1.321201469275607,1.1598113510551284,0.49649260539931417,2.8568419696168736,1.2743583275352708,1.935150083756318,0.9367127416392671,1.634054452995659,1.4365856412997748,1.4872864020330725,1.008401090638364,1.3753032606473232,1.0534099178912617,1.2167498556991316,1.448811854488843,1.148854341677906,1.7858266292748681,1.6730967418434863,1.2068459599644261,2.1070355650678017,1.9913932063159316,1.7450468890605781,0.598569971255791,1.8893757772496778,1.5147627405919244,1.39533631987415,1.5675421398706482,0.7716178874723958,1.2234005807565176,1.364082120751891,2.6467985097918554,1.5082937654211022,1.224247181110865,1.4645401768988289,2.603220205146439,1.0057035558757157,1.4402636575635692,0.6700239695489435,1.1186630807123021,1.4803577957225809,1.0177402316559034,1.601118577915862,1.361890825350099,1.698322305124307,1.41299259859291,3.5921516634722424,1.0019081782255879,1.5541226168962374,1.9973696205700044,0.9099635196999719,1.754199555625488,0.6111075994657383,1.768467397568923,1.7737400945667945,0.847041635379269,2.5978460892008743,1.0389293866811344,1.79821480853766,0.7194782439214837,1.3708288627778653,1.043192754585366,1.7802909930041906,1.431060436305329,1.2110235716824722,1.216177492558403,1.563069008227248,0.9928532494523838
1.1288801470884566,1.1765203726221565,1.166480795573508,3.6918989643360063,2.137605791887199,1.218998257575005,1.206721691521257,1.1499509066922713,1.6082816062410124,2.397990582661173,1.5035570716339415,1.4789017342045816,2.0119882453157496,1.9539369714930994,1.5017027685930198,1.777569224573078,0.48959578306777607,1.4701028821635647,2.613320387039653,1.1957602671987175,2.0071691701028125,1.3653337733353184,1.4248153957109528,0.9642787126409826,1.180285393884333,1.2442067217113362,1.7677574823230686,1.5441723099110753,1.8668551106004245,1.575392999268807,1.636501808335422,2.630796358821904,4.55616400055773,1.5645692186020583,1.5045971166587209,0.7302029802462084,2.134387285499281,1.088582607846317,2.457392687501214,0.6983746729487034,1.2044848099900642,1.2865176436873673,1.784779453678595,0.9664955109642877,1.5050098517014474,1.4853819296661683,2.0229124391181985,1.5698749497682964,1.2617776999642372,1.4191385642461858,2.5445005198354695,1.595517265723271,1.1131341972303122,2.868078314268973,1.2134278623701997,1.4911609189669308,2.878920937198574,1.6763269603401474,1.5947971232091025,1.4443638508715022,0.9370110638952125,0.9220202404294515,2.157335640918188,2.356230743471839,1.0650331557389887,1.03687422454857,1.8422531715665187,2.038514516588999,1.1691779931547428,1.676034117527145,0.5370718152844592,1.5657534964547963,1.6372655017347908,2.00249694870968,0.667519313817655,1.2389151859408596,2.675365186661585,2.4961030143813185,2.8273431586470528,1.22919609099563,0.769265768130029,1.4166852826848697,1.1012976383490516,1.2401698586263268,0.7986162074910965,0.6641880742076247,2.0152862299715,1.3725488796015344,1.0575248568065012,0.5779659631850971,1.5199188084559108,0.8378014193512378,1.6260024959717616,1.9112061949787231,1.3132979328999173,1.3223631053883815,1.3103999133557178,1.2495808593555546,1.4368051210644317,1.4412773569325261
