-0.06658682445939335,-0.10304621412208632,-0.09146592645701467,-0.05943512492441987,-0.04038096622189439,-0.05992096333616154,-0.10824395047499091,-0.07017553481262352,-0.08933630081593273,-0.09236074726583691,-0.0795240884947465,-0.0331290418330938,-0.09716171398662286,-0.06710043871634115,-0.05848202750926475,-0.13722235768800373,-0.06732396654433775,-0.09915778906570547,-0.06576385199029121,-0.03813438413249655,-0.14419001138309664,-0.08089587542510306,-0.1463964741524133,-0.04044407772556829,-0.09911619164420245,-0.07530859852339546,-0.06858058988070317,-0.07761669080929091,-0.025813305635318563,-0.07344904391005468,-0.09815014678754602,-0.023979207039106134,-0.09865824291620473,-0.09454706674202577,-0.04337519051203618,-0.03768892020171968,-0.042350228733113934,-0.14516918133085446,-0.10759487454395926,-0.04042364612320818,-0.09276178718589967,-0.09114308637413944,-0.10661374443242544,-0.06042349523709075,-0.111696152026471,-0.1493074962787422,-0.10931163474885873,-0.0638886576340399,-0.07632056303149293,-0.10829300213441097,-0.14282300965314046,-0.060397690944346286,-0.07193924961178691,-0.037317801623487384,-0.05382568342252611,-0.11760955240956959,-0.1230273022865567,-0.08317157482726512,-0.086429917237241,-0.06956958877140282,-0.05716516823428941,-0.02484657600962513,-0.053273661279860364,-0.019711219451142164,-0.1306121700147639,-0.08269062721436432,-0.10346351121351872,-0.11425914901467626,-0.07806006133712012,-0.0909796222542063,-0.06274520300092157,-0.05289904872525464,-0.04273093820385597,-0.04096149324008838,-0.07697862647494205,-0.08239838451994978,-0.10438852199355644,-0.14335536669513066,-0.06462052903578377,-0.08304371885573975,-0.10287793620281216,-0.06216688949210639,-0.13896872455074358,-0.11881008453390672,-0.06625386916699233,-0.10680137047910929,-0.11320683143812756,-0.04298450237656288,-0.11212913562984517,-0.08301956541040577,-0.07775369209340684,-0.08751664345389731,-0.01628724975169954,-0.11959146410422485,-0.03910799674129199,-0.05182347431046023,-0.05905736827468911,-0.06552520128423892,-0.09174545353817354,-0.04253233994667229
-0.09292569528561974,-0.11231631019486626,-0.13741841227084287,-0.11578824292764336,-0.07863487027384096,-0.08525317910701304,-0.1281218812323527,-0.08782764414669254,-0.14670252163264966,-0.11173173103115353,-0.11207504754064283,-0.09603609634013649,-0.1152282789934355,-0.0932883167000767,-0.08722628858069845,-0.16629764038418104,-0.12056054567030206,-0.13125082134266425,-0.14541817760230158,-0.06650573527968918,-0.17728096576368124,-0.13782138966322305,-0.16504237865528495,-0.06421709021065124,-0.11980056269649272,-0.11049404133805804,-0.10966288379222026,-0.11443858846382432,-0.07892329370495081,-0.09563111561083933,-0.11505914494036615,-0.09807978215040114,-0.1607036225243205,-0.13538519772620175,-0.08763818838215738,-0.07746698415032377,-0.09379974112327734,-0.17339283219526846,-0.14692701759508822,-0.08417931189916664,-0.12944652736854992,-0.12187137451486134,-0.12392238275573905,-0.08299404703679145,-0.14506449590025364,-0.1947898902038547,-0.12485627075124495,-0.08782624374700093,-0.11145681287341602,-0.14021335178670497,-0.18011052307571382,-0.10597564976539203,-0.11487928251918296,-0.09080464140829696,-0.088526103247102,-0.1659347603073313,-0.15742816546142735,-0.12696206215032754,-0.10746460585762033,-0.09861514496362114,-0.08897186038863387,-0.12429402085852057,-0.08869771734238467,-0.08842792441405313,-0.15026501484030014,-0.11587417748303765,-0.14136093554650858,-0.13196338348406747,-0.11498849269801123,-0.130419093738959,-0.08879266545035894,-0.08630166746028602,-0.08056244031354755,-0.11685416448673906,-0.10179019670517085,-0.11392322943404264,-0.14725843699108673,-0.1759136254840008,-0.09888980257753317,-0.0927779350524767,-0.13785253052463803,-0.098680179023294,-0.16139115191639775,-0.16814424020295057,-0.07860900635154162,-0.15458736617752303,-0.1425239686875079,-0.07203506922535718,-0.12940786892655107,-0.13501244604878715,-0.11279940879762407,-0.1271557338818084,-0.04311192661320131,-0.15313889068536637,-0.07261356936905981,-0.08637674931766066,-0.09137140957800938,-0.09344878601478739,-0.14038925686462725,-0.09468406970786064
-0.06658682445939335,-0.10304621412208632,-0.09146592645701467,-0.05943512492441987,-0.04038096622189439,-0.05992096333616154,-0.10824395047499091,-0.07017553481262352,-0.08933630081593273,-0.09236074726583691,-0.0795240884947465,-0.0331290418330938,-0.09716171398662286,-0.06710043871634115,-0.05848202750926475,-0.13722235768800373,-0.06732396654433775,-0.09915778906570547,-0.06576385199029121,-0.03813438413249655,-0.14419001138309664,-0.08089587542510306,-0.1463964741524133,-0.04044407772556829,-0.09911619164420245,-0.07530859852339546,-0.06858058988070317,-0.07761669080929091,-0.025813305635318563,-0.07344904391005468,-0.09815014678754602,-0.023979207039106134,-0.09865824291620473,-0.09454706674202577,-0.04337519051203618,-0.03768892020171968,-0.042350228733113934,-0.14516918133085446,-0.10759487454395926,-0.04042364612320818,-0.09276178718589967,-0.09114308637413944,-0.10661374443242544,-0.06042349523709075,-0.111696152026471,-0.1493074962787422,-0.10931163474885873,-0.0638886576340399,-0.07632056303149293,-0.10829300213441097,-0.14282300965314046,-0.060397690944346286,-0.07193924961178691,-0.037317801623487384,-0.05382568342252611,-0.11760955240956959,-0.1230273022865567,-0.08317157482726512,-0.086429917237241,-0.06956958877140282,-0.05716516823428941,-0.02484657600962513,-0.053273661279860364,-0.019711219451142164,-0.1306121700147639,-0.08269062721436432,-0.10346351121351872,-0.11425914901467626,-0.07806006133712012,-0.0909796222542063,-0.06274520300092157,-0.05289904872525464,-0.04273093820385597,-0.04096149324008838,-0.07697862647494205,-0.08239838451994978,-0.10438852199355644,-0.14335536669513066,-0.06462052903578377,-0.08304371885573975,-0.10287793620281216,-0.06216688949210639,-0.13896872455074358,-0.11881008453390672,-0.06625386916699233,-0.10680137047910929,-0.11320683143812756,-0.04298450237656288,-0.11212913562984517,-0.08301956541040577,-0.07775369209340684,-0.08751664345389731,-0.01628724975169954,-0.11959146410422485,-0.03910799674129199,-0.05182347431046023,-0.05905736827468911,-0.06552520128423892,-0.09174545353817354,-0.04253233994667229
-0.09292569528561974,-0.11231631019486626,-0.13741841227084287,-0.11578824292764336,-0.07863487027384096,-0.08525317910701304,-0.1281218812323527,-0.08782764414669254,-0.14670252163264966,-0.11173173103115353,-0.11207504754064283,-0.09603609634013649,-0.1152282789934355,-0.0932883167000767,-0.08722628858069845,-0.16629764038418104,-0.12056054567030206,-0.13125082134266425,-0.14541817760230158,-0.06650573527968918,-0.17728096576368124,-0.13782138966322305,-0.16504237865528495,-0.06421709021065124,-0.11980056269649272,-0.11049404133805804,-0.10966288379222026,-0.11443858846382432,-0.07892329370495081,-0.09563111561083933,-0.11505914494036615,-0.09807978215040114,-0.1607036225243205,-0.13538519772620175,-0.08763818838215738,-0.07746698415032377,-0.09379974112327734,-0.17339283219526846,-0.14692701759508822,-0.08417931189916664,-0.12944652736854992,-0.12187137451486134,-0.12392238275573905,-0.08299404703679145,-0.14506449590025364,-0.1947898902038547,-0.12485627075124495,-0.08782624374700093,-0.11145681287341602,-0.14021335178670497,-0.18011052307571382,-0.10597564976539203,-0.11487928251918296,-0.09080464140829696,-0.088526103247102,-0.1659347603073313,-0.15742816546142735,-0.12696206215032754,-0.10746460585762033,-0.09861514496362114,-0.08897186038863387,-0.12429402085852057,-0.08869771734238467,-0.08842792441405313,-0.15026501484030014,-0.11587417748303765,-0.14136093554650858,-0.13196338348406747,-0.11498849269801123,-0.130419093738959,-0.08879266545035894,-0.08630166746028602,-0.08056244031354755,-0.11685416448673906,-0.10179019670517085,-0.11392322943404264,-0.14725843699108673,-0.1759136254840008,-0.09888980257753317,-0.0927779350524767,-0.13785253052463803,-0.098680179023294,-0.16139115191639775,-0.16814424020295057,-0.07860900635154162,-0.15458736617752303,-0.1425239686875079,-0.07203506922535718,-0.12940786892655107,-0.13501244604878715,-0.11279940879762407,-0.1271557338818084,-0.04311192661320131,-0.15313889068536637,-0.07261356936905981,-0.08637674931766066,-0.09137140957800938,-0.09344878601478739,-0.14038925686462725,-0.09468406970786064
-0.06658682445939335,-0.10304621412208632,-0.09146592645701467,-0.05943512492441987,-0.04038096622189439,-0.05992096333616154,-0.10824395047499091,-0.07017553481262352,-0.08933630081593273,-0.09236074726583691,-0.0795240884947465,-0.0331290418330938,-0.09716171398662286,-0.06710043871634115,-0.05848202750926475,-0.13722235768800373,-0.06732396654433775,-0.09915778906570547,-0.06576385199029121,-0.03813438413249655,-0.14419001138309664,-0.08089587542510306,-0.1463964741524133,-0.04044407772556829,-0.09911619164420245,-0.07530859852339546,-0.06858058988070317,-0.07761669080929091,-0.025813305635318563,-0.07344904391005468,-0.09815014678754602,-0.023979207039106134,-0.09865824291620473,-0.09454706674202577,-0.04337519051203618,-0.03768892020171968,-0.042350228733113934,-0.14516918133085446,-0.10759487454395926,-0.04042364612320818,-0.09276178718589967,-0.09114308637413944,-0.10661374443242544,-0.06042349523709075,-0.111696152026471,-0.1493074962787422,-0.10931163474885873,-0.0638886576340399,-0.07632056303149293,-0.10829300213441097,-0.14282300965314046,-0.060397690944346286,-0.07193924961178691,-0.037317801623487384,-0.05382568342252611,-0.11760955240956959,-0.1230273022865567,-0.08317157482726512,-0.086429917237241,-0.06956958877140282,-0.05716516823428941,-0.02484657600962513,-0.053273661279860364,-0.019711219451142164,-0.1306121700147639,-0.08269062721436432,-0.10346351121351872,-0.11425914901467626,-0.07806006133712012,-0.0909796222542063,-0.06274520300092157,-0.05289904872525464,-0.04273093820385597,-0.04096149324008838,-0.07697862647494205,-0.08239838451994978,-0.10438852199355644,-0.14335536669513066,-0.06462052903578377,-0.08304371885573975,-0.10287793620281216,-0.06216688949210639,-0.13896872455074358,-0.11881008453390672,-0.06625386916699233,-0.10680137047910929,-0.11320683143812756,-0.04298450237656288,-0.11212913562984517,-0.08301956541040577,-0.07775369209340684,-0.08751664345389731,-0.01628724975169954,-0.11959146410422485,-0.03910799674129199,-0.05182347431046023,-0.05905736827468911,-0.06552520128423892,-0.09174545353817354,-0.04253233994667229
-0.09292569528561974,-0.11231631019486626,-0.13741841227084287,-0.11578824292764336,-0.07863487027384096,-0.08525317910701304,-0.1281218812323527,-0.08782764414669254,-0.14670252163264966,-0.11173173103115353,-0.11207504754064283,-0.09603609634013649,-0.1152282789934355,-0.0932883167000767,-0.08722628858069845,-0.16629764038418104,-0.12056054567030206,-0.13125082134266425,-0.14541817760230158,-0.06650573527968918,-0.17728096576368124,-0.13782138966322305,-0.16504237865528495,-0.06421709021065124,-0.11980056269649272,-0.11049404133805804,-0.10966288379222026,-0.11443858846382432,-0.07892329370495081,-0.09563111561083933,-0.11505914494036615,-0.09807978215040114,-0.1607036225243205,-0.13538519772620175,-0.08763818838215738,-0.07746698415032377,-0.09379974112327734,-0.17339283219526846,-0.14692701759508822,-0.08417931189916664,-0.12944652736854992,-0.12187137451486134,-0.12392238275573905,-0.08299404703679145,-0.14506449590025364,-0.1947898902038547,-0.12485627075124495,-0.08782624374700093,-0.11145681287341602,-0.14021335178670497,-0.18011052307571382,-0.10597564976539203,-0.11487928251918296,-0.09080464140829696,-0.088526103247102,-0.1659347603073313,-0.15742816546142735,-0.12696206215032754,-0.10746460585762033,-0.09861514496362114,-0.08897186038863387,-0.12429402085852057,-0.08869771734238467,-0.08842792441405313,-0.15026501484030014,-0.11587417748303765,-0.14136093554650858,-0.13196338348406747,-0.11498849269801123,-0.130419093738959,-0.08879266545035894,-0.08630166746028602,-0.08056244031354755,-0.11685416448673906,-0.10179019670517085,-0.11392322943404264,-0.14725843699108673,-0.1759136254840008,-0.09888980257753317,-0.0927779350524767,-0.13785253052463803,-0.098680179023294,-0.16139115191639775,-0.16814424020295057,-0.07860900635154162,-0.15458736617752303,-0.1425239686875079,-0.07203506922535718,-0.12940786892655107,-0.13501244604878715,-0.11279940879762407,-0.1271557338818084,-0.04311192661320131,-0.15313889068536637,-0.07261356936905981,-0.08637674931766066,-0.09137140957800938,-0.09344878601478739,-0.14038925686462725,-0.09468406970786064
-0.06658682445939335,-0.10304621412208632,-0.09146592645701467,-0.05943512492441987,-0.04038096622189439,-0.05992096333616154,-0.10824395047499091,-0.07017553481262352,-0.08933630081593273,-0.09236074726583691,-0.0795240884947465,-0.0331290418330938,-0.09716171398662286,-0.06710043871634115,-0.05848202750926475,-0.13722235768800373,-0.06732396654433775,-0.09915778906570547,-0.06576385199029121,-0.03813438413249655,-0.14419001138309664,-0.08089587542510306,-0.1463964741524133,-0.04044407772556829,-0.09911619164420245,-0.07530859852339546,-0.06858058988070317,-0.07761669080929091,-0.025813305635318563,-0.07344904391005468,-0.09815014678754602,-0.023979207039106134,-0.09865824291620473,-0.09454706674202577,-0.04337519051203618,-0.03768892020171968,-0.042350228733113934,-0.14516918133085446,-0.10759487454395926,-0.04042364612320818,-0.09276178718589967,-0.09114308637413944,-0.10661374443242544,-0.06042349523709075,-0.111696152026471,-0.1493074962787422,-0.10931163474885873,-0.0638886576340399,-0.07632056303149293,-0.10829300213441097,-0.14282300965314046,-0.060397690944346286,-0.07193924961178691,-0.037317801623487384,-0.05382568342252611,-0.11760955240956959,-0.1230273022865567,-0.08317157482726512,-0.086429917237241,-0.06956958877140282,-0.05716516823428941,-0.02484657600962513,-0.053273661279860364,-0.019711219451142164,-0.1306121700147639,-0.08269062721436432,-0.10346351121351872,-0.11425914901467626,-0.07806006133712012,-0.0909796222542063,-0.06274520300092157,-0.05289904872525464,-0.04273093820385597,-0.04096149324008838,-0.07697862647494205,-0.08239838451994978,-0.10438852199355644,-0.14335536669513066,-0.06462052903578377,-0.08304371885573975,-0.10287793620281216,-0.06216688949210639,-0.13896872455074358,-0.11881008453390672,-0.06625386916699233,-0.10680137047910929,-0.11320683143812756,-0.04298450237656288,-0.11212913562984517,-0.08301956541040577,-0.07775369209340684,-0.08751664345389731,-0.01628724975169954,-0.11959146410422485,-0.03910799674129199,-0.05182347431046023,-0.05905736827468911,-0.06552520128423892,-0.09174545353817354,-0.04253233994667229
-0.09292569528561974,-0.11231631019486626,-0.13741841227084287,-0.11578824292764336,-0.07863487027384096,-0.08525317910701304,-0.1281218812323527,-0.08782764414669254,-0.14670252163264966,-0.11173173103115353,-0.11207504754064283,-0.09603609634013649,-0.1152282789934355,-0.0932883167000767,-0.08722628858069845,-0.16629764038418104,-0.12056054567030206,-0.13125082134266425,-0.14541817760230158,-0.06650573527968918,-0.17728096576368124,-0.13782138966322305,-0.16504237865528495,-0.06421709021065124,-0.11980056269649272,-0.11049404133805804,-0.10966288379222026,-0.11443858846382432,-0.07892329370495081,-0.09563111561083933,-0.11505914494036615,-0.09807978215040114,-0.1607036225243205,-0.13538519772620175,-0.08763818838215738,-0.07746698415032377,-0.09379974112327734,-0.17339283219526846,-0.14692701759508822,-0.08417931189916664,-0.12944652736854992,-0.12187137451486134,-0.12392238275573905,-0.08299404703679145,-0.14506449590025364,-0.1947898902038547,-0.12485627075124495,-0.08782624374700093,-0.11145681287341602,-0.14021335178670497,-0.18011052307571382,-0.10597564976539203,-0.11487928251918296,-0.09080464140829696,-0.088526103247102,-0.1659347603073313,-0.15742816546142735,-0.12696206215032754,-0.10746460585762033,-0.09861514496362114,-0.08897186038863387,-0.12429402085852057,-0.08869771734238467,-0.08842792441405313,-0.15026501484030014,-0.11587417748303765,-0.14136093554650858,-0.13196338348406747,-0.11498849269801123,-0.130419093738959,-0.08879266545035894,-0.08630166746028602,-0.08056244031354755,-0.11685416448673906,-0.10179019670517085,-0.11392322943404264,-0.14725843699108673,-0.1759136254840008,-0.09888980257753317,-0.0927779350524767,-0.13785253052463803,-0.098680179023294,-0.16139115191639775,-0.16814424020295057,-0.07860900635154162,-0.15458736617752303,-0.1425239686875079,-0.07203506922535718,-0.12940786892655107,-0.13501244604878715,-0.11279940879762407,-0.1271557338818084,-0.04311192661320131,-0.15313889068536637,-0.07261356936905981,-0.08637674931766066,-0.09137140957800938,-0.09344878601478739,-0.14038925686462725,-0.09468406970786064
-0.06658682445939335,-0.10304621412208632,-0.09146592645701467,-0.05943512492441987,-0.04038096622189439,-0.05992096333616154,-0.10824395047499091,-0.07017553481262352,-0.08933630081593273,-0.09236074726583691,-0.0795240884947465,-0.0331290418330938,-0.09716171398662286,-0.06710043871634115,-0.05848202750926475,-0.13722235768800373,-0.06732396654433775,-0.09915778906570547,-0.06576385199029121,-0.03813438413249655,-0.14419001138309664,-0.08089587542510306,-0.1463964741524133,-0.04044407772556829,-0.09911619164420245,-0.07530859852339546,-0.06858058988070317,-0.07761669080929091,-0.025813305635318563,-0.07344904391005468,-0.09815014678754602,-0.023979207039106134,-0.09865824291620473,-0.09454706674202577,-0.04337519051203618,-0.03768892020171968,-0.042350228733113934,-0.14516918133085446,-0.10759487454395926,-0.04042364612320818,-0.09276178718589967,-0.09114308637413944,-0.10661374443242544,-0.06042349523709075,-0.111696152026471,-0.1493074962787422,-0.10931163474885873,-0.0638886576340399,-0.07632056303149293,-0.10829300213441097,-0.14282300965314046,-0.060397690944346286,-0.07193924961178691,-0.037317801623487384,-0.05382568342252611,-0.11760955240956959,-0.1230273022865567,-0.08317157482726512,-0.086429917237241,-0.06956958877140282,-0.05716516823428941,-0.02484657600962513,-0.053273661279860364,-0.019711219451142164,-0.1306121700147639,-0.08269062721436432,-0.10346351121351872,-0.11425914901467626,-0.07806006133712012,-0.0909796222542063,-0.06274520300092157,-0.05289904872525464,-0.04273093820385597,-0.04096149324008838,-0.07697862647494205,-0.08239838451994978,-0.10438852199355644,-0.14335536669513066,-0.06462052903578377,-0.08304371885573975,-0.10287793620281216,-0.06216688949210639,-0.13896872455074358,-0.11881008453390672,-0.06625386916699233,-0.10680137047910929,-0.11320683143812756,-0.04298450237656288,-0.11212913562984517,-0.08301956541040577,-0.07775369209340684,-0.08751664345389731,-0.01628724975169954,-0.11959146410422485,-0.03910799674129199,-0.05182347431046023,-0.05905736827468911,-0.06552520128423892,-0.09174545353817354,-0.04253233994667229
-0.09292569528561974,-0.11231631019486626,-0.13741841227084287,-0.11578824292764336,-0.07863487027384096,-0.08525317910701304,-0.1281218812323527,-0.08782764414669254,-0.14670252163264966,-0.11173173103115353,-0.11207504754064283,-0.09603609634013649,-0.1152282789934355,-0.0932883167000767,-0.08722628858069845,-0.16629764038418104,-0.12056054567030206,-0.13125082134266425,-0.14541817760230158,-0.06650573527968918,-0.17728096576368124,-0.13782138966322305,-0.16504237865528495,-0.06421709021065124,-0.11980056269649272,-0.11049404133805804,-0.10966288379222026,-0.11443858846382432,-0.07892329370495081,-0.09563111561083933,-0.11505914494036615,-0.09807978215040114,-0.1607036225243205,-0.13538519772620175,-0.08763818838215738,-0.07746698415032377,-0.09379974112327734,-0.17339283219526846,-0.14692701759508822,-0.08417931189916664,-0.12944652736854992,-0.12187137451486134,-0.12392238275573905,-0.08299404703679145,-0.14506449590025364,-0.1947898902038547,-0.12485627075124495,-0.08782624374700093,-0.11145681287341602,-0.14021335178670497,-0.18011052307571382,-0.10597564976539203,-0.11487928251918296,-0.09080464140829696,-0.088526103247102,-0.1659347603073313,-0.15742816546142735,-0.12696206215032754,-0.10746460585762033,-0.09861514496362114,-0.08897186038863387,-0.12429402085852057,-0.08869771734238467,-0.08842792441405313,-0.15026501484030014,-0.11587417748303765,-0.14136093554650858,-0.13196338348406747,-0.11498849269801123,-0.130419093738959,-0.08879266545035894,-0.08630166746028602,-0.08056244031354755,-0.11685416448673906,-0.10179019670517085,-0.11392322943404264,-0.14725843699108673,-0.1759136254840008,-0.09888980257753317,-0.0927779350524767,-0.13785253052463803,-0.098680179023294,-0.16139115191639775,-0.16814424020295057,-0.07860900635154162,-0.15458736617752303,-0.1425239686875079,-0.07203506922535718,-0.12940786892655107,-0.13501244604878715,-0.11279940879762407,-0.1271557338818084,-0.04311192661320131,-0.15313889068536637,-0.07261356936905981,-0.08637674931766066,-0.09137140957800938,-0.09344878601478739,-0.14038925686462725,-0.09468406970786064
