4902.445895277168,5947.181001592461,5421.095187069501,5433.997386275121,5240.929462478302,5066.31537975193,6175.881873656703,6683.21153018916,4732.829859884026,5349.652486733565,4656.0216857194855,6331.681715919634,6523.313225961071,6071.50082166489,4160.479384328384,5541.395320329788,3648.6870320385324,6314.513756648786,5902.206648357814,2713.2863392556465,7159.7817362765145,8821.118428153777,4311.480116473331,6019.0802902577325,6483.376865582225,5972.839763556967,3810.93751206158,4319.836769374342,6128.96595173897,5702.2448701664525,5835.387140999428,7812.6202429207,3791.3421375511907,5760.9144670872065,5655.03119550414,4724.342566514784,3656.590821673549,5748.388822986553,4557.8769047732885,4246.576081396107,4930.548784956724,3844.4683252736886,6322.2702172852405,7192.569139018653,5779.961000201285,4884.480251586592,4184.70905469861,2561.4906426787834,6747.32745807905,3938.4506312056783,4548.212923117989,3806.9291325812796,7432.305876845159,4877.957348284931,5179.872725083987,4065.9368708513803,5323.438766803332,3496.444783085192,5014.469989456798,5744.484931928926,4893.113450673674,3501.2952213917983,6203.592874473354,4244.1708104521185,6308.418477687216,5193.0648105165965,5316.364669515534,5390.749683293413,5783.010551878783,3468.646626896341,5765.63676944328,4705.3744834341305,4658.147533891843,6187.540551125246,3427.4102023909095,6221.969024075927,5404.322609944625,5954.035432621253,2639.2923960802455,6670.6287470815005,5361.1238959381735,4455.173053817831,7400.30566794307,5511.572373116627,4895.92131001831,6125.187826371433,4096.645678487736,5462.95220078426,5342.942968629487,5479.085104934075,4012.5946749508425,6014.319677379425,5935.573735748664,4605.798892542908,3727.9787173978243,6053.104947502783,4593.096846219552,6053.167227655968,5620.333622078601,4335.13885138427
3600.4641799175615,6232.44893002864,6487.989871173193,5517.525199674501,5102.787569987874,6546.621469786358,5454.427377871461,5421.596421178465,4553.311382965703,5223.910702926447,5536.425896721414,6018.7814586289,6367.994242434501,6345.017179497598,3583.069159774048,6178.186296582536,3556.8219229426413,5742.550005298259,5102.755088481066,2494.703233403616,5472.166666480444,7434.331733332202,6058.799122653813,5813.524552218041,7859.756608837366,7318.261012084875,6103.216508518194,5429.039591481536,5454.571351515306,6586.589314398523,5786.287956913628,6741.926197833646,5758.880749754257,7096.030922575865,4950.095402841344,4094.0611333909083,4622.012218599863,5623.24967631176,4947.595677781155,2948.341934262932,4701.788949528679,3987.8527322502086,5808.574330026506,6190.611003030879,6421.6136413967515,4829.063984688342,4886.60223875639,4312.230488136388,5678.908015377276,4835.188999393815,6121.375407784841,6418.469191126946,6851.341575539951,5782.377711120702,6053.754975602984,3223.7890237236866,4842.7622511101645,5972.496272592552,3441.2553612937672,6702.930407296253,5534.014760035787,3526.899594239121,5659.988728455298,4150.428078568865,4558.829267257749,4028.585547707973,5105.671890260773,5473.5940372986315,6272.6877188049675,4329.069132108646,6016.186918351076,5292.929728642042,3945.134698329847,4385.140552947255,1706.4377847787189,6257.888243831256,3908.3982665867898,7111.795988416709,2308.8108437144165,5999.671230949245,6722.757050234474,3288.1324162700357,7923.555129305186,3975.1855871767266,4440.596090706982,6421.876386688625,5217.4538235079435,6518.519244097801,5061.945391888479,4272.610263585231,3878.1637948215475,6675.8105318001835,4257.548785415023,5460.867462125298,3623.51869039937,7839.758676630308,5353.621173422343,5523.502878299895,6567.531742948757,5410.430866310711
1321.1820452513298,1306.5513198700469,2381.047335241439,1598.66709258975,1526.1143550533693,1020.5340974773114,1146.1571259252898,2217.830798474416,1703.4451556039207,1258.7930323182222,1499.5352271089557,1435.5103311934224,1331.1108303984329,1631.7894983431843,1480.3076655691873,1716.08183280722,1785.1364248874006,1145.3418662586905,888.2348385895853,984.1866112040908,1249.4992753270096,1495.96265041502,1265.85301566974,1817.4248341202438,1589.9765860276193,1582.9035673767216,1133.7994472309856,1904.7685899863725,1474.784819656692,1508.580736134972,1455.8242248660517,944.005109529822,1049.466522612587,1007.7115479392396,1246.3557518752891,1341.2524271981583,1508.1711601784598,1268.2106679289113,1188.9548648064988,1398.1950855793893,1015.4708129195255,1251.3395180238883,713.8345392564568,1824.5146127505354,791.0301345822784,851.9985275940885,1291.1648101307828,979.6895497763026,1271.1743356879972,1750.258071180991,1061.906805572085,1090.432749265824,1580.430112188727,1072.743560406549,1588.1255641886987,837.8158543607733,944.7237565797361,1871.5067054875185,899.7022921876337,1524.6868973334836,1154.3620482036506,753.3145060125548,1581.1674619558885,1841.7415791230449,1715.9253458371027,2372.077385200785,1805.3944628228107,1593.7924248124395,1711.3837015559407,1072.6315003127436,1072.0228372746553,1153.8143843602875,1334.8218766305786,1577.1873970211363,1451.0884537004927,1372.207835264362,2011.8355623338898,1082.4810017492027,1520.1474197161906,1319.4922148342694,1363.929772253511,1941.4147785816806,1107.1450802148768,1945.410725610445,1158.7479135270437,1181.1158666547858,1121.2097719467538,1326.209416520315,1711.6441638628237,1181.4889895231597,1530.0669891668088,1093.0276648015301,1052.0434922563225,1807.4475220094955,1059.119552616128,1821.1293860121687,1609.9188034623874,1606.873711081678,1027.3702928887328,1464.2110041126045
1037.977387624947,1296.1423380698243,2218.9637640175674,1692.3463261411798,2179.6922416336106,1908.2038804287358,1587.2027907740326,1360.103927487633,1802.4503142135725,1663.2310073422427,1410.0119123737243,1487.2009609618347,2035.997461096488,944.9906315922123,1491.546602279676,2520.6594997203088,1726.8705156712454,1671.461846772598,1217.0976858394083,834.1259574543424,1414.150718980503,1587.8189786506798,1840.086884413892,2249.1867492725664,1542.6538718180618,1088.8220576006124,2092.7514714716826,1989.1516360687892,1650.5960723665823,1626.492680923873,1673.1792471960855,1470.4230943559123,1650.5315302993936,1426.4626074914645,1528.3091178947973,885.303234867594,1651.6023934488785,1084.8470785429504,1254.7333359506813,980.7748429079761,1030.7091687603058,1063.7356993943133,1360.6280848634528,1652.5028858914357,1325.0284607879976,1530.7931568164656,1119.0293521662645,1512.9664388604926,1776.2833390637632,1078.2874065222297,1398.51305044651,1615.4932522039555,1822.1588801614316,1690.1600827479983,1334.7162218608664,1340.6972074368714,1635.9505488741854,1700.8699839330598,1099.1855091719483,1242.616932423247,1015.940046240898,989.4683593865902,1674.328156938502,1022.5230595398787,1080.259324846191,1684.787088468707,1554.593909068954,1220.3753748831073,1643.2139629767541,761.0125094593607,1153.3002703427633,1605.9223000453578,818.5894120840903,1397.3960820577522,909.0908710923112,1454.6354354733658,2168.42096621001,1054.5029209843433,1382.8521579541125,1256.271067420879,1275.4166523576323,1316.8751484383445,1696.5855708068962,1190.2109704049578,1290.3812377321713,666.5806990073406,1683.6909729791714,1670.6583300753337,958.3991493238143,1000.0661776251254,1425.3843957168096,1984.6682798576867,1295.3597101722007,2618.121096141885,1225.8424295086404,1736.166206667012,1694.3000792766775,1491.9067707877834,1100.7634661773054,1250.9241194818824
3528.1445016273797,4531.400386330601,4846.10592316184,3662.925615302438,4464.71088188522,5303.990436706479,4874.768617796233,8683.701883179197,3954.5795494074473,5206.448517344654,5811.295219264069,6330.329434220017,5716.154961091907,7376.5227122322085,4882.703524664361,5196.550351073151,3731.4104141298444,5096.681626956332,5942.74957661473,5000.296416453822,3788.9256992678047,5346.86400645013,7469.302994973344,5780.155319495585,6820.97956948963,4570.571232651651,4592.195559086501,5129.572122660035,6119.60533236211,4996.629444426432,5319.270825967096,5328.793451658942,5225.745836878689,3446.8036355504673,6663.4698534885265,4244.554821903093,4356.720817093517,5826.824966909712,5006.053189800967,4580.534106928356,5209.103796890564,3769.2804327469403,4481.189606361852,6495.664588917469,5608.707551220601,3885.6478501766605,3662.8017667465724,4602.368756026269,4499.423484281045,4220.829270770113,5921.046203190759,5262.416025486468,6047.051473214657,5691.415846075339,6340.055152122103,5405.649900916007,6065.292472580629,3789.000337542951,3832.785190288081,6245.114374829711,4311.183356434976,3171.6144433765216,5233.487576716799,4617.381398435319,8106.406964621199,6576.118750814512,4979.036882797059,5083.114245434921,3234.2103590141314,2944.5219078830896,6997.140505507584,3880.3858538798186,4112.088350972423,6001.200250973009,2548.9089285132636,4037.7978480092943,6546.99944271372,3883.601530284228,4272.306033053949,4896.573008470834,3537.0973345577086,3923.4938664026345,4395.05999388356,3138.6531400020745,5207.569322870764,5118.706972469472,3576.9559014611673,8573.495432132959,4323.286839849964,4384.678679818926,4951.326907028429,5299.3817790485455,4810.505342491432,5497.82852626744,3087.042948907126,4580.135750464667,5838.386467874623,5175.715367843625,5630.628698970106,3226.3916678451515
3379.3789682058523,4388.492199855852,4082.2504834286883,3691.9515786825214,4281.804889156285,5290.328725197301,4287.294039938638,6425.307850559799,4248.982093330772,4859.9124179439295,6460.580979203564,7106.858726422154,5715.0215993148,5644.529986872937,4400.129928573787,5587.007050305231,3148.8023013574525,5239.846632653263,3525.4592417700865,3481.45053324243,3754.431599614632,7361.699688488025,5356.556486528665,5041.69969200507,6075.18178885612,6490.033866988122,4638.46162757682,5295.476122616556,7588.770136784859,7210.088247712571,5293.27000277253,5497.2489430947735,5171.403772091584,5362.032458565723,3625.8976646671854,3778.311773711888,7471.631581466248,4892.6565621094815,4645.261595411846,4649.928337905341,5119.814676326628,3158.1031870635125,4757.059569149249,5963.151101437217,5552.825570173654,5003.2781822804845,3125.1950564329463,5818.387457961499,4475.780632294471,3595.300326536833,3587.982379232169,6139.788442061788,5615.1583339230365,7168.762999539429,6440.269581918883,5072.510862980455,5702.20473313156,3213.61516993602,2903.666010759654,4596.730674941278,5992.835797050374,4880.0919127996385,5247.6142708966,3919.6629823671947,6334.919601423214,6031.741212414555,3030.710544045096,4004.966744922181,5459.194387377995,6640.496708306937,7780.491687329899,4756.721627038441,6082.3493907150305,4860.221128030009,2847.2603064938917,5028.927562878432,4109.890157287246,6176.510172083213,4867.427660718519,3762.898476090507,5443.408665998108,3909.1766194256115,4574.4195747219455,4447.203544009844,4287.67120000193,4490.496339140101,4333.897964498264,8694.770858178406,4767.6749042858455,5447.251084517793,4631.198676275921,7095.971886161409,4617.016659763662,5184.446712211288,3181.797461922076,6369.2277305461175,3737.2117573251453,5100.075828152662,6008.990200478754,4813.261402854692
4485.682353780493,4901.314988390439,6315.350031025921,3873.622240689974,4155.461562517979,5203.889199770537,4874.768617796233,6888.411558816976,2508.9585515974845,5159.6206896343265,4656.0216857194855,5318.702730503087,6875.851887377836,5894.108848937964,4427.063092672817,5893.506580455987,4131.432719144744,5547.262012982534,6111.019687260272,4046.1588355426734,5094.275161634016,4839.4716179171,5579.22875787633,7409.555198400865,7473.136168243897,6358.573312336288,4511.739667827494,5501.960114399857,5520.365334762371,4522.272512590411,5666.07141960856,5852.043963509509,4780.066791941225,3838.2153761994687,5598.106604850256,4786.644165872878,3156.291960258643,6641.23686811759,7059.173493717284,3833.5803041348345,4329.495865424781,3068.434387916953,3751.6841356543723,7006.425746052227,5013.120251386488,4124.61712800005,4195.549247869612,4250.486354481507,5433.256092880989,4799.6736837723465,5528.391145113529,6093.560376260859,7187.14790072587,5474.211321909159,5259.717883557193,5117.504430185672,5130.731682443635,3800.5034507784158,4310.669673828502,6090.5315857544165,4628.917027755816,3460.1893731024747,3669.397245205244,6144.033943287574,5793.687280769174,5398.164627730726,5662.845767448275,4594.681263396318,4684.815266605643,3251.180064432232,4353.603359122451,2957.947957505977,6002.745826589039,6996.794408603534,3222.044199541264,5221.247304809123,5824.820358911839,5879.099405682226,3484.518548609719,4724.164275057599,3891.9289657344552,4667.833962672543,5287.473883428678,4952.719822304619,7089.443424144423,4710.812453527711,2610.7239735699022,8187.4798406947575,4490.560199166522,6003.840088637168,4056.4701592846245,5016.7012908587,5746.848362109977,4367.719281122533,4151.436816649233,6984.053955580844,6415.837694622677,5678.017118934291,5846.903450722725,3904.3002853412636
3076.571809126102,5980.199535127199,5009.307253335433,3103.018192490019,5352.263331114439,6464.282045572707,4287.294039938638,5871.090824448318,4947.137216675288,4593.043005499151,5536.425896721414,7292.675779300751,5910.429653214749,5438.70405742453,3768.560161485839,5409.152723038953,2681.9454662820717,6888.611693679017,4699.883958122704,4065.3352851334243,4766.649658783028,6166.4584509952765,5830.78982469306,6300.206026751826,5518.806320668922,6682.153798828103,5539.2199749670735,5787.572743771643,4731.2829997150575,5965.406619624217,5713.6645243531075,5763.229838344586,5390.924252202441,5591.853520405081,5399.5686367099925,3650.148005485894,5545.386080114339,6151.315130232464,6451.329459960988,2927.526216606926,2759.5274957002403,2969.4204263044626,4080.821622162827,5499.191778886274,5629.881083781496,3898.5831258651415,3749.135113326413,6729.687012348608,4650.924452303551,2911.677155079819,6999.620060396389,4854.9120798108,5676.128033621037,5070.7873188155545,6357.886736399553,4291.592494830495,6285.745765610698,3899.363511710853,2583.5686424031014,4816.272846783515,6055.275253735207,4400.701378358259,4275.462617156847,4190.375005401183,7569.957333628718,5713.978105774198,4669.933024121274,3887.2633095723645,6848.209531308325,3537.372740321377,4341.123106248792,4281.525802996994,5244.721236879529,5507.630251709889,2504.983641296854,6520.73659297751,2477.820008607167,6641.619245966472,3872.196954372377,3309.882132063834,5445.212227810508,4527.783612994017,5465.421602672347,5467.310949024154,4095.7792538747417,4495.528548354905,3177.768169069446,8425.446954283327,6369.8417891472845,6011.15028533309,6896.938321981052,6647.360918196864,5252.039740986259,5000.036650845806,4700.584578273506,6249.316396889117,4675.057064679552,4793.828895566753,5684.740671216836,6470.833286789142
1799.497142019342,1859.342488424832,1764.4858031997815,1644.8823807465672,1287.275675254,2332.5164117355434,1776.419478846086,1564.5846662723834,2123.815536732183,1904.5961139578176,1116.4286252800898,1947.3867980082202,1542.0824490605698,2039.345175262539,2275.3018829249877,2077.8757243339287,1975.4162184409493,1208.5241208532284,943.1388608677584,1082.6051306484205,1408.1777640374798,1304.7055140091002,1305.367607026611,1560.478272474788,1552.4730032281714,1674.1680959545033,1198.4339005862894,1831.9348291005376,1678.472749829873,1528.2835391318035,1552.027760706205,1499.2828459809316,1330.758639457227,1569.6167756612024,1030.2419264460857,1516.1641550070722,2039.5413121911183,1185.1663258044412,1510.9146641725115,1615.5828224070879,1243.9315971215183,1723.3945540206332,1269.3804274210838,1900.0906039004522,1599.5474375581916,1487.9642442498534,1152.6896991777871,1265.4713548622017,1470.405427764655,1165.0578925479308,1469.0971501582615,1494.6870753416904,2456.3590675646224,1438.7520009963707,1624.479787724605,749.6987190642085,1416.9457531952407,2118.845504556963,1193.0073071941567,1480.3291597851135,1047.795423797781,1375.37294276787,1578.7952601172888,1662.4205066353286,1665.330439145685,1730.5524656348578,1451.5237001034457,2179.450865705537,1900.282765454022,1489.4306551293043,1210.462075980862,1839.2893474091784,1124.535333440267,1274.205096515057,1574.8250682426587,1999.7296018762859,1898.6384906898431,1907.043045319339,2989.430131783218,1698.546185282914,2517.4891322308367,1732.0652774797986,1491.9955534380706,2109.827554135853,1210.730163623131,1491.3121575297764,1749.858617150581,1345.8146219330788,2685.6796102517974,1804.920132993894,1275.080370187428,1421.41469129603,1241.433107701568,1712.134255692254,1768.0361834029081,2044.9314106140707,1492.6644284131237,1790.774229267107,1515.6902049816633,1150.3481903450072
1279.505552731935,1643.1345342695442,1816.0350954320093,2644.775074300404,2114.4755168701627,2431.4599782040304,1463.6841542631519,1335.5903925602088,1467.0294734352306,2260.2277266327765,1256.9694939609428,1835.938331700835,2017.5115450468559,2249.1702679590826,2586.3696905785864,2299.0324723419517,852.2111228404499,1431.2729144755913,1805.9398814217834,1556.9761399177605,1630.3468735495976,1741.7261002456537,1272.0313697991007,1748.6324909017476,1354.3498979872147,1574.4442431691816,2253.928611582186,1328.1713124580915,1771.9981390156513,1940.4973106044467,2057.4412944448504,2736.820678671645,2766.38499893022,1666.8224490500916,1332.6607560250686,1975.0669592649588,1521.5664188717442,1019.9170597922921,1769.5101717616012,1376.8271617136224,924.3131877940293,1540.8789672636929,1433.9312700218597,1934.0000666508581,1688.7157980712784,1888.4285230600483,1805.1506141848483,1453.0730066690417,1761.5619898092398,914.2384006603727,2098.18189891938,1893.605165262958,1479.0851312500536,2032.2701965863334,1221.4896068951898,1818.305463690528,2085.5916432707218,2072.6579425776954,1365.9849943780087,1356.1213086252674,1130.2548648015254,1200.1162159662492,2390.8107940522996,1485.0357457684715,1216.4683645611692,1588.0091231547074,1738.8384336054842,1597.8865487813425,1832.2582895167702,1589.7681951800294,1004.9367522754169,2299.7865508832915,1224.6847993044673,2121.8158147602517,839.7845095193296,1626.6992055279827,2913.160073225967,2982.1604584642296,2283.451670796387,2159.514324765786,1360.351292279713,1368.801243730369,1621.527441401714,1574.373682870227,1436.5915452425315,765.9694040942109,2157.019834904698,1841.6168405783667,1249.7480888053485,1104.4771617572098,1062.612620427925,1577.4471167778722,1552.8991913021232,2820.2612150233977,1338.7215191778203,1907.1431431599829,1833.52768283685,1794.3121608747265,1514.9153245493085,1601.572877352274
