454.2561310088407,472.77657862399843,475.5932900322127,487.4786338993026,495.8810410023777,455.4196238521506,485.4330129162432,471.59162821770104,411.4397638930398,455.8244522981779,422.75583711545517,615.2576777461454,513.013754075191,442.8300101149111,530.5925363398622,559.7317645241126,398.0197612558743,481.6859957493901,534.9234509382527,368.73967920451327,374.2806096447359,465.0553017735466,463.92149480427946,586.6693098823289,555.2557123420395,533.0918585023402,580.2881073137643,489.85347003677555,521.5830849894535,453.5739196164655,422.4265825799059,573.1707901111631,473.1042189380223,465.75000545109003,519.1943807567783,515.2192034376302,501.3898547150389,438.73688242375425,466.87642672619745,458.48653189902063,454.55663489592956,551.6559484838859,442.55104223486205,399.5081929834255,398.18738311370936,346.5887882727833,412.64625538728933,408.1342648697191,526.2176575099552,366.55780559367685,451.8818393851318,453.6964730227988,525.3635928160614,583.2778449761818,384.1149833588538,500.9341430933474,494.6141304639084,440.7210177617143,315.0011744379947,374.6983282994293,487.71976380733054,407.3770415713454,541.5157470228396,460.00404260541393,569.953924228295,541.8407710608622,354.6050074078049,419.0401926795628,452.9482183353689,350.0068477346948,512.8881088631058,411.1520675879047,570.8692278636155,469.0496887076481,468.36837363489786,362.6018898586105,513.2531883453347,407.97449967931135,424.88590492072944,399.0297673115422,426.0465255982974,398.5973585252092,577.3628705097319,447.3719915964068,393.8309394855959,486.21947708228123,422.70753454061236,610.4153496456055,435.5794978440778,558.7360993174417,405.18968120871364,527.1248738397965,411.5426476711316,413.3030698557825,399.7686048437627,426.85082821322686,408.7329487536931,428.77312055965626,388.67399052251636,617.1605641727701
441.4380201548412,467.89039120408023,451.5383926433553,458.2717799032185,476.11341958599104,443.1474768009361,474.6123363161502,462.6387695933015,385.5215853498372,446.09617309616715,407.8058446513881,575.2274669481787,502.74791081070725,430.39911320627857,514.3937054808398,540.8690141589569,375.30103604612754,464.52564955190076,489.31510359554954,357.86327116160896,359.80858577959316,436.25169672513306,453.78770830151075,572.1345688581796,542.5069926109701,512.8071742581222,554.6932288744491,470.2983304763709,493.14780499501944,442.71514370089494,414.5064057576749,529.655031542755,440.5372923227698,444.7435466613948,495.17127416191914,493.9221168175874,474.4528007768988,424.2512598649563,446.29916884255334,437.5800314715125,436.1763552583104,533.0045604761425,433.97697264076214,389.911188036593,383.22982826775103,328.0583701378007,405.44459419130584,397.6977402077312,506.20063174809263,353.4361710765824,432.2248136585406,431.6886948751804,501.0557768089381,550.8707965266701,370.027778760365,473.4998630938552,475.2119836572739,419.6708543817281,307.7483629193433,363.00124572516097,471.26645527188157,365.8321883434369,521.2536254395218,427.75848119057827,557.069897509455,522.2397498595705,339.6155266622676,410.6643953850776,434.80531499711583,334.82117596248185,498.63431811255515,396.65144256237386,548.3083395405794,431.93185290385077,455.77824828202614,350.1444484695503,488.68548114538567,392.46872421139733,409.31946183346264,394.793750716403,409.4369637601299,383.07849851149564,562.3275548403036,422.32549584331673,388.6198493143053,460.20680635885907,408.7329401866983,591.885961182779,427.1027448895815,527.0557076489233,389.79231647288117,504.22609942266416,400.3203690784037,397.5544101978658,385.82897793619253,411.29560863681206,394.6961595353782,415.9607016709035,367.8576001980889,583.5448168166577
454.2561310088407,472.77657862399843,475.5932900322127,487.4786338993026,495.8810410023777,455.4196238521506,485.4330129162432,471.59162821770104,411.4397638930398,455.8244522981779,422.75583711545517,615.2576777461454,513.013754075191,442.8300101149111,530.5925363398622,559.7317645241126,398.0197612558743,481.6859957493901,534.9234509382527,368.73967920451327,374.2806096447359,465.0553017735466,463.92149480427946,586.6693098823289,555.2557123420395,533.0918585023402,580.2881073137643,489.85347003677555,521.5830849894535,453.5739196164655,422.4265825799059,573.1707901111631,473.1042189380223,465.75000545109003,519.1943807567783,515.2192034376302,501.3898547150389,438.73688242375425,466.87642672619745,458.48653189902063,454.55663489592956,551.6559484838859,442.55104223486205,399.5081929834255,398.18738311370936,346.5887882727833,412.64625538728933,408.1342648697191,526.2176575099552,366.55780559367685,451.8818393851318,453.6964730227988,525.3635928160614,583.2778449761818,384.1149833588538,500.9341430933474,494.6141304639084,440.7210177617143,315.0011744379947,374.6983282994293,487.71976380733054,407.3770415713454,541.5157470228396,460.00404260541393,569.953924228295,541.8407710608622,354.6050074078049,419.0401926795628,452.9482183353689,350.0068477346948,512.8881088631058,411.1520675879047,570.8692278636155,469.0496887076481,468.36837363489786,362.6018898586105,513.2531883453347,407.97449967931135,424.88590492072944,399.0297673115422,426.0465255982974,398.5973585252092,577.3628705097319,447.3719915964068,393.8309394855959,486.21947708228123,422.70753454061236,610.4153496456055,435.5794978440778,558.7360993174417,405.18968120871364,527.1248738397965,411.5426476711316,413.3030698557825,399.7686048437627,426.85082821322686,408.7329487536931,428.77312055965626,388.67399052251636,617.1605641727701
441.4380201548412,467.89039120408023,451.5383926433553,458.2717799032185,476.11341958599104,443.1474768009361,474.6123363161502,462.6387695933015,385.5215853498372,446.09617309616715,407.8058446513881,575.2274669481787,502.74791081070725,430.39911320627857,514.3937054808398,540.8690141589569,375.30103604612754,464.52564955190076,489.31510359554954,357.86327116160896,359.80858577959316,436.25169672513306,453.78770830151075,572.1345688581796,542.5069926109701,512.8071742581222,554.6932288744491,470.2983304763709,493.14780499501944,442.71514370089494,414.5064057576749,529.655031542755,440.5372923227698,444.7435466613948,495.17127416191914,493.9221168175874,474.4528007768988,424.2512598649563,446.29916884255334,437.5800314715125,436.1763552583104,533.0045604761425,433.97697264076214,389.911188036593,383.22982826775103,328.0583701378007,405.44459419130584,397.6977402077312,506.20063174809263,353.4361710765824,432.2248136585406,431.6886948751804,501.0557768089381,550.8707965266701,370.027778760365,473.4998630938552,475.2119836572739,419.6708543817281,307.7483629193433,363.00124572516097,471.26645527188157,365.8321883434369,521.2536254395218,427.75848119057827,557.069897509455,522.2397498595705,339.6155266622676,410.6643953850776,434.80531499711583,334.82117596248185,498.63431811255515,396.65144256237386,548.3083395405794,431.93185290385077,455.77824828202614,350.1444484695503,488.68548114538567,392.46872421139733,409.31946183346264,394.793750716403,409.4369637601299,383.07849851149564,562.3275548403036,422.32549584331673,388.6198493143053,460.20680635885907,408.7329401866983,591.885961182779,427.1027448895815,527.0557076489233,389.79231647288117,504.22609942266416,400.3203690784037,397.5544101978658,385.82897793619253,411.29560863681206,394.6961595353782,415.9607016709035,367.8576001980889,583.5448168166577
454.2561310088407,472.77657862399843,475.5932900322127,487.4786338993026,495.8810410023777,455.4196238521506,485.4330129162432,471.59162821770104,411.4397638930398,455.8244522981779,422.75583711545517,615.2576777461454,513.013754075191,442.8300101149111,530.5925363398622,559.7317645241126,398.0197612558743,481.6859957493901,534.9234509382527,368.73967920451327,374.2806096447359,465.0553017735466,463.92149480427946,586.6693098823289,555.2557123420395,533.0918585023402,580.2881073137643,489.85347003677555,521.5830849894535,453.5739196164655,422.4265825799059,573.1707901111631,473.1042189380223,465.75000545109003,519.1943807567783,515.2192034376302,501.3898547150389,438.73688242375425,466.87642672619745,458.48653189902063,454.55663489592956,551.6559484838859,442.55104223486205,399.5081929834255,398.18738311370936,346.5887882727833,412.64625538728933,408.1342648697191,526.2176575099552,366.55780559367685,451.8818393851318,453.6964730227988,525.3635928160614,583.2778449761818,384.1149833588538,500.9341430933474,494.6141304639084,440.7210177617143,315.0011744379947,374.6983282994293,487.71976380733054,407.3770415713454,541.5157470228396,460.00404260541393,569.953924228295,541.8407710608622,354.6050074078049,419.0401926795628,452.9482183353689,350.0068477346948,512.8881088631058,411.1520675879047,570.8692278636155,469.0496887076481,468.36837363489786,362.6018898586105,513.2531883453347,407.97449967931135,424.88590492072944,399.0297673115422,426.0465255982974,398.5973585252092,577.3628705097319,447.3719915964068,393.8309394855959,486.21947708228123,422.70753454061236,610.4153496456055,435.5794978440778,558.7360993174417,405.18968120871364,527.1248738397965,411.5426476711316,413.3030698557825,399.7686048437627,426.85082821322686,408.7329487536931,428.77312055965626,388.67399052251636,617.1605641727701
441.4380201548412,467.89039120408023,451.5383926433553,458.2717799032185,476.11341958599104,443.1474768009361,474.6123363161502,462.6387695933015,385.5215853498372,446.09617309616715,407.8058446513881,575.2274669481787,502.74791081070725,430.39911320627857,514.3937054808398,540.8690141589569,375.30103604612754,464.52564955190076,489.31510359554954,357.86327116160896,359.80858577959316,436.25169672513306,453.78770830151075,572.1345688581796,542.5069926109701,512.8071742581222,554.6932288744491,470.2983304763709,493.14780499501944,442.71514370089494,414.5064057576749,529.655031542755,440.5372923227698,444.7435466613948,495.17127416191914,493.9221168175874,474.4528007768988,424.2512598649563,446.29916884255334,437.5800314715125,436.1763552583104,533.0045604761425,433.97697264076214,389.911188036593,383.22982826775103,328.0583701378007,405.44459419130584,397.6977402077312,506.20063174809263,353.4361710765824,432.2248136585406,431.6886948751804,501.0557768089381,550.8707965266701,370.027778760365,473.4998630938552,475.2119836572739,419.6708543817281,307.7483629193433,363.00124572516097,471.26645527188157,365.8321883434369,521.2536254395218,427.75848119057827,557.069897509455,522.2397498595705,339.6155266622676,410.6643953850776,434.80531499711583,334.82117596248185,498.63431811255515,396.65144256237386,548.3083395405794,431.93185290385077,455.77824828202614,350.1444484695503,488.68548114538567,392.46872421139733,409.31946183346264,394.793750716403,409.4369637601299,383.07849851149564,562.3275548403036,422.32549584331673,388.6198493143053,460.20680635885907,408.7329401866983,591.885961182779,427.1027448895815,527.0557076489233,389.79231647288117,504.22609942266416,400.3203690784037,397.5544101978658,385.82897793619253,411.29560863681206,394.6961595353782,415.9607016709035,367.8576001980889,583.5448168166577
454.2561310088407,472.77657862399843,475.5932900322127,487.4786338993026,495.8810410023777,455.4196238521506,485.4330129162432,471.59162821770104,411.4397638930398,455.8244522981779,422.75583711545517,615.2576777461454,513.013754075191,442.8300101149111,530.5925363398622,559.7317645241126,398.0197612558743,481.6859957493901,534.9234509382527,368.73967920451327,374.2806096447359,465.0553017735466,463.92149480427946,586.6693098823289,555.2557123420395,533.0918585023402,580.2881073137643,489.85347003677555,521.5830849894535,453.5739196164655,422.4265825799059,573.1707901111631,473.1042189380223,465.75000545109003,519.1943807567783,515.2192034376302,501.3898547150389,438.73688242375425,466.87642672619745,458.48653189902063,454.55663489592956,551.6559484838859,442.55104223486205,399.5081929834255,398.18738311370936,346.5887882727833,412.64625538728933,408.1342648697191,526.2176575099552,366.55780559367685,451.8818393851318,453.6964730227988,525.3635928160614,583.2778449761818,384.1149833588538,500.9341430933474,494.6141304639084,440.7210177617143,315.0011744379947,374.6983282994293,487.71976380733054,407.3770415713454,541.5157470228396,460.00404260541393,569.953924228295,541.8407710608622,354.6050074078049,419.0401926795628,452.9482183353689,350.0068477346948,512.8881088631058,411.1520675879047,570.8692278636155,469.0496887076481,468.36837363489786,362.6018898586105,513.2531883453347,407.97449967931135,424.88590492072944,399.0297673115422,426.0465255982974,398.5973585252092,577.3628705097319,447.3719915964068,393.8309394855959,486.21947708228123,422.70753454061236,610.4153496456055,435.5794978440778,558.7360993174417,405.18968120871364,527.1248738397965,411.5426476711316,413.3030698557825,399.7686048437627,426.85082821322686,408.7329487536931,428.77312055965626,388.67399052251636,617.1605641727701
441.4380201548412,467.89039120408023,451.5383926433553,458.2717799032185,476.11341958599104,443.1474768009361,474.6123363161502,462.6387695933015,385.5215853498372,446.09617309616715,407.8058446513881,575.2274669481787,502.74791081070725,430.39911320627857,514.3937054808398,540.8690141589569,375.30103604612754,464.52564955190076,489.31510359554954,357.86327116160896,359.80858577959316,436.25169672513306,453.78770830151075,572.1345688581796,542.5069926109701,512.8071742581222,554.6932288744491,470.2983304763709,493.14780499501944,442.71514370089494,414.5064057576749,529.655031542755,440.5372923227698,444.7435466613948,495.17127416191914,493.9221168175874,474.4528007768988,424.2512598649563,446.29916884255334,437.5800314715125,436.1763552583104,533.0045604761425,433.97697264076214,389.911188036593,383.22982826775103,328.0583701378007,405.44459419130584,397.6977402077312,506.20063174809263,353.4361710765824,432.2248136585406,431.6886948751804,501.0557768089381,550.8707965266701,370.027778760365,473.4998630938552,475.2119836572739,419.6708543817281,307.7483629193433,363.00124572516097,471.26645527188157,365.8321883434369,521.2536254395218,427.75848119057827,557.069897509455,522.2397498595705,339.6155266622676,410.6643953850776,434.80531499711583,334.82117596248185,498.63431811255515,396.65144256237386,548.3083395405794,431.93185290385077,455.77824828202614,350.1444484695503,488.68548114538567,392.46872421139733,409.31946183346264,394.793750716403,409.4369637601299,383.07849851149564,562.3275548403036,422.32549584331673,388.6198493143053,460.20680635885907,408.7329401866983,591.885961182779,427.1027448895815,527.0557076489233,389.79231647288117,504.22609942266416,400.3203690784037,397.5544101978658,385.82897793619253,411.29560863681206,394.6961595353782,415.9607016709035,367.8576001980889,583.5448168166577
454.2561310088407,472.77657862399843,475.5932900322127,487.4786338993026,495.8810410023777,455.4196238521506,485.4330129162432,471.59162821770104,411.4397638930398,455.8244522981779,422.75583711545517,615.2576777461454,513.013754075191,442.8300101149111,530.5925363398622,559.7317645241126,398.0197612558743,481.6859957493901,534.9234509382527,368.73967920451327,374.2806096447359,465.0553017735466,463.92149480427946,586.6693098823289,555.2557123420395,533.0918585023402,580.2881073137643,489.85347003677555,521.5830849894535,453.5739196164655,422.4265825799059,573.1707901111631,473.1042189380223,465.75000545109003,519.1943807567783,515.2192034376302,501.3898547150389,438.73688242375425,466.87642672619745,458.48653189902063,454.55663489592956,551.6559484838859,442.55104223486205,399.5081929834255,398.18738311370936,346.5887882727833,412.64625538728933,408.1342648697191,526.2176575099552,366.55780559367685,451.8818393851318,453.6964730227988,525.3635928160614,583.2778449761818,384.1149833588538,500.9341430933474,494.6141304639084,440.7210177617143,315.0011744379947,374.6983282994293,487.71976380733054,407.3770415713454,541.5157470228396,460.00404260541393,569.953924228295,541.8407710608622,354.6050074078049,419.0401926795628,452.9482183353689,350.0068477346948,512.8881088631058,411.1520675879047,570.8692278636155,469.0496887076481,468.36837363489786,362.6018898586105,513.2531883453347,407.97449967931135,424.88590492072944,399.0297673115422,426.0465255982974,398.5973585252092,577.3628705097319,447.3719915964068,393.8309394855959,486.21947708228123,422.70753454061236,610.4153496456055,435.5794978440778,558.7360993174417,405.18968120871364,527.1248738397965,411.5426476711316,413.3030698557825,399.7686048437627,426.85082821322686,408.7329487536931,428.77312055965626,388.67399052251636,617.1605641727701
441.4380201548412,467.89039120408023,451.5383926433553,458.2717799032185,476.11341958599104,443.1474768009361,474.6123363161502,462.6387695933015,385.5215853498372,446.09617309616715,407.8058446513881,575.2274669481787,502.74791081070725,430.39911320627857,514.3937054808398,540.8690141589569,375.30103604612754,464.52564955190076,489.31510359554954,357.86327116160896,359.80858577959316,436.25169672513306,453.78770830151075,572.1345688581796,542.5069926109701,512.8071742581222,554.6932288744491,470.2983304763709,493.14780499501944,442.71514370089494,414.5064057576749,529.655031542755,440.5372923227698,444.7435466613948,495.17127416191914,493.9221168175874,474.4528007768988,424.2512598649563,446.29916884255334,437.5800314715125,436.1763552583104,533.0045604761425,433.97697264076214,389.911188036593,383.22982826775103,328.0583701378007,405.44459419130584,397.6977402077312,506.20063174809263,353.4361710765824,432.2248136585406,431.6886948751804,501.0557768089381,550.8707965266701,370.027778760365,473.4998630938552,475.2119836572739,419.6708543817281,307.7483629193433,363.00124572516097,471.26645527188157,365.8321883434369,521.2536254395218,427.75848119057827,557.069897509455,522.2397498595705,339.6155266622676,410.6643953850776,434.80531499711583,334.82117596248185,498.63431811255515,396.65144256237386,548.3083395405794,431.93185290385077,455.77824828202614,350.1444484695503,488.68548114538567,392.46872421139733,409.31946183346264,394.793750716403,409.4369637601299,383.07849851149564,562.3275548403036,422.32549584331673,388.6198493143053,460.20680635885907,408.7329401866983,591.885961182779,427.1027448895815,527.0557076489233,389.79231647288117,504.22609942266416,400.3203690784037,397.5544101978658,385.82897793619253,411.29560863681206,394.6961595353782,415.9607016709035,367.8576001980889,583.5448168166577
