2.6244596918092182,3.3236062895714276,2.154452919385816,3.172735408029622,2.66899793981928,2.197151651009686,3.235693676882707,2.896770157648569,2.3637870967766235,2.711151534351704,2.9187443568100173,2.89419867723429,2.865363694904986,2.959837103038957,2.305643217688745,2.4865680327580155,2.0246888153370097,3.4082654357559607,3.0927730711655843,1.8858297683191996,3.7150704118998297,3.803258915811478,2.2779940903872,2.814978438374482,2.8939609287622985,2.160794277232899,1.9139417769504274,2.1240424055700724,2.9478950582296726,2.750416131488773,2.700439509611465,3.267570495333252,2.2285174784702915,3.003824866568714,3.117627191657226,1.9784255509278033,1.8722694670939555,3.041807712622412,2.6409345106150592,2.0721322904363575,2.688766593886166,1.9364589017523997,2.787407289522594,2.901595380398629,2.9788731636951438,2.718271490897068,2.377748029291882,1.4778487835945107,3.180194074128146,2.30483633292259,2.480319502800521,1.5363365709724293,3.158676544664472,2.470702702611325,2.578483679509002,1.9256510148539094,3.052335314658298,1.6154786309514129,3.9087273237024527,3.1420634817994952,2.665896075553546,2.4161101900408752,2.8982891256892125,2.585686985063555,2.6401394946414394,1.9724701244574323,2.6269017375442063,2.9617462680086017,2.5321603293475192,2.484725266758966,2.9321082193652614,2.758251426202887,2.314031516887429,3.032083412834036,2.1057010086709633,3.0429985023989796,2.2957735718513352,2.8758376108373653,1.4084758641198043,2.716167388871579,2.5634805359983157,2.941096338768082,2.95878000666404,2.458547231074644,2.2978239327973147,3.01934362313596,1.909219202303837,2.094826578871461,2.7782657356740543,2.6149791819719934,2.2475386650741465,2.093732016333273,3.0045125246195252,2.1746549041596954,2.510323248754135,3.054258789420097,2.1635193815412577,2.8823261189929337,3.2056204194807836,2.2538834262647973
1.899525456289816,3.526459561262014,2.653046403180564,3.3398023448177088,2.685003369800611,2.475449500325068,2.9038943817991645,3.060962573385773,2.7518867717309154,2.5137628471671696,3.0809649042316205,2.6393266975077876,2.903234675885682,3.090874840618776,1.345293440455763,2.760909409595893,1.821452652549135,3.3441083504468474,2.932713016168785,2.128499126456727,3.0252841518977873,3.353373455317303,2.9092606925082656,2.680063194694284,3.1535444342253696,2.8317281468874085,2.6604306055831746,3.2082706982853715,2.678355333282156,3.410520347569634,2.620821523828079,2.7829610958709456,3.3829888418148624,3.3753126479483218,2.6116652800877826,1.3185491370322269,2.239284100295646,3.021158249236711,3.048894563332515,1.6875505613979351,2.8505213762464696,1.9809181923196584,2.6733566336865424,2.803805982376399,3.3240502892118187,2.2058074311370977,2.73925409004419,2.329330246606546,3.020567604356615,3.3240187444817084,2.922301713146636,2.971253057280844,3.165918021027453,2.7968402079068344,2.9828174014293913,1.6043687430742903,3.463169676409554,2.5719374472608423,2.8125228969043783,3.560001305818886,2.8609207979424096,2.184916448461245,2.4024339374152897,2.780410892546557,2.0100585098695496,1.6393589105337054,2.9441809109926,2.840646252480404,2.531752830715338,2.4929540753670625,2.953135482777403,2.8381225636696388,2.1003856658361184,3.243547135464389,1.2907321870356954,2.6863980826167664,1.732601467312496,3.3607159745742923,1.3204343461267123,2.4184764989640213,2.6325575081499584,1.9815598318011334,3.2563502310359653,1.9636429578362935,2.307694349354477,3.414400638402905,2.465066513271359,2.392222602752287,2.633605675885062,1.749237720230038,2.319629749368403,2.9148512728943854,2.7447793625990777,2.5452371453159746,2.2241365890751297,3.394635983944112,2.1913147765555863,2.6060793923108134,3.5636773120939735,2.6469467930660926
0.7055440789151654,0.7065528248622829,0.7812274579629557,1.1367919392843022,0.7469515342358496,0.2572328551038422,0.6269758876072504,1.299206089666143,1.0980471630022695,0.8829735678180051,0.7044325957895373,0.38061110444732904,0.5646815174466079,0.9123275497826062,0.7101950199881247,0.7504436894334205,0.9716074965283957,0.7345072936400571,0.4976484261939522,0.7353339931283859,0.6388417499171724,0.4016109344467432,0.5897175476115635,0.8627785878051889,0.5509234609232906,0.46287214208202715,0.3948331953496385,1.0436300009885953,0.7104767263822882,1.28908619483402,0.6853213863387883,0.3180396764987351,0.5575031531101423,0.3634680653809286,0.7569449392711114,0.5370909931398142,0.67270024624025,0.4445937881559474,0.8248965219457016,0.7146285796133446,0.5724459884782558,0.4444499196171067,0.450780846763707,0.8749041679754805,0.2057780621175684,0.4341577798034539,0.5806810123009215,0.34538234655920297,0.5263566800770356,1.023845544124754,0.3007665899240848,0.5809978637146362,0.6810885311742255,0.5950972094766406,0.6901807960459783,0.2620757954531222,0.3895807975659671,0.8141909172853005,0.8157843480904514,0.6174516779787882,0.3788737014129819,0.3151730477817504,0.523787614604391,1.218536984085452,0.753470080264809,0.8733317536379104,0.8907758517461214,0.6182516314702065,0.3901203318010898,0.532829478269228,0.28858165949746756,0.5330127225189251,0.6221469147896203,0.7244973235341672,1.2569685281988097,0.39581624798415116,0.6051292564194997,0.38750395984812275,0.7385781008809955,0.5905300725836359,0.2687748143595918,1.0798699725679917,0.42858307134326057,0.7310204100757207,0.5207277455371945,0.9696073432894572,0.5841300941351008,0.37744644069958905,0.6450541361464772,0.29910499415236524,0.7505966974419027,0.703453610202535,0.46804558988876305,0.5514136567099901,0.5758519700023302,0.7556319382564634,0.8426140540539528,0.6212514417134852,0.5586558719482534,1.095568211771299
0.6945277079644031,0.5514694750376695,1.0314331982405684,1.024021472876938,1.2351907809363676,0.6502380220406756,0.8548385389135417,0.8981307513816285,0.8843501589561785,0.7943433883066938,0.6282920438200233,0.49040170332751265,0.8278947585312763,0.4412318381090655,0.6064149045107504,1.198666102404752,0.8363002344955067,1.0971854012251534,0.7604324938292052,0.7640024944831785,0.7048300878960634,0.70596943215396,1.056824787280967,0.9079617966802931,0.5330461988257389,0.38044877793887155,0.7610292450642533,1.018842665771801,0.6858728460857996,0.9979570911165699,0.7585766983163722,0.613935193132897,0.8445272352462873,0.6360086117061885,0.9500640135240678,0.17529362452546499,0.939372620838874,0.5651244532981694,1.2444811893370762,0.4800964146773891,0.5682059658523314,0.5694125725302898,0.6562064304103891,0.7302354083528849,0.6309666022133807,0.6342506834995725,0.7745656070574228,0.8050079592631741,0.798221647806087,0.6426445477180514,0.7318933116467158,0.7272254548646815,0.8913153049305949,1.0243697480273888,0.595218778704274,0.5222998083039173,0.9258568900008013,0.6183439803091217,1.0867480395839701,0.5284483332221058,0.34159014841376084,0.47708112541890485,0.7007965763671491,0.6684714471556598,0.6497381525060864,0.6592982073075389,0.7786277703179555,0.6883228257993166,0.463532471383168,0.47216557201281567,0.4023125745878019,0.6290942154647938,0.613238204934244,0.9624307694637063,0.5915794418835862,0.6064417692063129,0.9818163631544866,0.41769499770822915,0.6123951243910283,0.3395265631932798,0.2844031422537645,0.6692671349203785,0.6368208004591202,0.42307150430904894,0.6093414033397719,0.3681562348249527,0.8012541677024422,0.6567290761767542,0.3022332322583715,0.3280981606965325,0.9119131856328478,0.8499331945847144,0.8058877321269919,1.1069186111649238,0.7084943847135335,0.6308618063011519,0.6968069855313795,0.5424887465058562,0.4526513428125035,0.6156991578917084
1.801540043283431,2.2264782234889036,2.218091818681816,2.2934368805546392,2.546138923185066,2.0301178304129524,2.9009579092461784,3.7702327160450824,1.9540582191971576,2.6904742097465206,3.2557333981824876,3.021741387928302,2.6394834978968045,3.3818763966165104,2.706706366118602,2.5344673902655304,2.0722382177839616,2.953127355566442,3.444075533656151,3.404320559573822,1.9666941552365753,2.543129599232407,3.4627866265403218,2.637846973744989,2.9188430562167427,2.0504935197426515,2.137390533333514,2.8102555923946384,3.600895116535617,2.3585020952143276,2.65767665690614,2.609034917327476,2.629389103898818,1.6527651047776593,3.378958243902563,1.7139298134885412,2.4849451328673595,3.1404482547466928,2.45377236989952,2.117283907162843,3.1658314680724207,2.0469633515704597,2.6255267232348354,2.925620422961023,3.1305922531434636,2.089812693431972,1.6538239776219013,2.5168080267851454,2.0051580946300995,2.8507983047075545,3.2331888675416023,2.3554236916488436,2.9535972726738073,3.076296518964185,3.242854649722081,2.5311411590469226,3.621017847778237,1.6844492511575648,3.4464373385171725,3.586855792917652,2.1395862248720503,2.3283832100991186,2.476522868676004,2.7308258562039858,3.659012795820313,2.8266274915884084,3.0662900265662643,2.90756602665505,1.511469165721391,1.888696623743269,3.41581412500171,1.7543622705546333,2.3533467409704416,2.822685731705833,2.334208301377732,2.078855999878904,2.841256547028353,1.9292300537891296,2.281171359642171,2.525382903820988,1.8174955664627759,2.3802582670777728,1.8943842537763669,1.2935046947048168,2.1794694517160007,2.6987592789939905,2.1524920527723976,3.47096549406912,2.0549235697853225,2.121523976985384,2.917595241119876,2.3581072478036798,3.0164514593955745,2.526027167595869,2.359104580447315,2.1992579106998953,2.745236237618987,2.527662883776751,3.522361165881918,2.0562005129701197
2.103569123379897,2.3113237031843146,2.2304261986017986,2.424016133098427,2.3511582541904157,1.8461080707628694,2.748392433788905,3.2834030962865843,2.5460671798303918,2.47210707512482,3.612365264402527,3.2149272254202437,2.580783620074905,2.6824757905512304,2.0460940003750374,2.74125976072167,2.13043162347795,2.5993234795161775,2.4069225858477883,2.912029752787482,2.482625870747469,3.2495132672567664,2.818563811320182,2.468049019671526,2.4849953162942753,2.9162332379322162,2.0894934418018507,3.384126228587942,3.6944058739061565,3.4735039112163277,2.920739869341883,2.827580767045781,3.118844267345154,2.616839038638682,2.1101616917017743,1.3677132854923186,4.006455155433725,2.8319816829412745,2.906815891809818,2.442210993436649,3.602953911554174,1.9756371293011015,2.3634177886799543,2.9215346709110976,3.1680006062342203,2.331958230261309,1.539438855876423,3.03296200252218,2.1840686220076693,2.6258350987411987,2.0127634876197646,2.794241256491032,2.616564247661152,3.6499476620722446,3.2443659994291063,2.5213682988281665,3.954817564864409,1.6631387163880416,2.660033619356478,2.790305399734046,2.9542274109444597,2.904308416865076,2.5134197274599055,2.7112657619820193,2.8450256216926757,2.451346688309793,1.8426332183663499,2.3417262191284376,2.202549444699857,3.3612384935094477,3.5787936513059555,2.487283301420493,3.3244737382805605,3.0007937012007013,2.4847510471800525,2.5324412060254406,2.469973446707744,3.3119279686088277,2.67793746813899,1.6805191645764046,2.3239654404796037,2.6058718075423566,1.9246751625696301,1.8709850329188829,1.8096035162386452,2.5824226446899448,2.665359023041477,3.4095047803548697,2.299900248730203,2.856902108788058,2.4041740125583724,3.1693502635829534,2.974805630596702,2.5632195660092374,2.4076449822310453,3.2170606557806587,2.0317381138603694,2.5866243471608885,3.2303865389202997,2.8298802313989846
2.710366366258542,2.6297477801488913,2.6586352028928433,2.3228567238656908,2.183596517739865,2.166362929275954,2.9009579092461784,2.867539459696885,1.2224384920398528,2.7632326118725072,2.9187443568100173,2.5750403619074986,3.0976814492541442,2.882557012756083,2.0887861413815445,2.912427348126691,2.1462147628709936,3.0305821058905336,3.403510334828501,3.164902841060608,2.840812294615607,2.325640492382359,2.3648524310966934,2.9099139704549914,3.306512104754404,2.6719502300228726,2.2245014066969997,2.9267688798252354,2.7477954091012564,2.3374734027958812,2.6217834161047073,2.373386269333374,2.5143034745703727,1.8854629927410682,3.038460810205521,1.927387916726381,1.7249823824728594,3.4668792202710574,3.4448225394987375,2.0435270725928754,2.8077666453539,1.654544966011033,1.9105224808621437,2.9780329716872296,2.8429745993757183,2.2195574420863617,2.081578981173763,2.1922281557107737,2.7865822138954757,3.351533475015574,3.279867032889928,2.8572527941864907,3.2080194563456854,2.7521256786757773,2.4087627237214604,2.494325501046962,3.1657441014963106,1.849122047701761,3.5520942976629337,3.5582908685046233,2.011050930461688,2.5450371708770128,1.9162446464634058,3.455419731677263,2.479742747924,2.054419108027458,2.8780384686222162,2.718963792144894,2.388802273502951,2.358731635934069,2.014133568164856,1.7732354439326123,3.1464836485028127,3.430495987857509,2.4206559478036835,2.490986901831763,2.233636492073991,2.8261380232009374,1.936643932511589,2.455397959209572,1.98148796460079,2.8136121280742614,1.9666407069100507,2.0594324594034688,3.003104773108889,2.515161665393522,1.6632741272062113,3.337603411691447,2.194247679033333,2.54285536697585,2.2312896954213404,2.299994929182042,3.4712399395878313,2.129305802042139,2.390327057396969,3.1474122956058723,2.987327589071543,2.7171532824969096,2.9604940029373825,2.0003725442657796
1.9974407950385338,3.3601892803946294,2.157043522754233,2.0695214512328484,2.319102760485769,2.6000893093504063,2.748392433788905,2.7785080573294763,2.780589794008943,2.5480661278297347,3.0809649042316205,3.130573482044237,2.6230021783286874,2.6960432210044063,1.8015822086199205,2.503732917113865,1.7332367770106447,3.385144868847975,3.0096147926677532,3.1677871919633707,2.6899513100263355,2.84979689660965,2.6530025641885393,3.267143921946033,2.4662530040544604,2.814385280108853,2.4564714951669138,3.5286813242335198,2.1954770480606154,3.2427161119755596,2.9170759160934265,2.553991451154101,3.3249469866763355,2.733298367785258,2.8367997513570895,1.3172463372417003,2.716407872003933,3.411836530776505,3.9039470436719226,1.5165866159990775,2.129081416042047,1.7568409537054646,2.4792467053530696,2.423838178137919,3.2061465263303615,1.828872008456988,2.139311003185763,3.358980694842438,2.533410383719779,1.8862373912745114,3.670594943926533,2.222068011297519,2.811466184914474,2.8738864320064224,2.852202054427715,2.2978380038090296,3.584798212192814,2.0981006275964336,2.320723003849239,3.1515761513700484,2.939524532504674,2.6494520335737417,2.1230195649830295,2.8403140634382,3.4555420982454748,2.202329090382649,2.7553368982675295,2.244894666308887,2.8410053301545335,2.2110012993333186,2.1628349550056503,2.7148986720506127,2.701727639018237,3.5570126063965954,1.892388775260532,3.118289561547542,1.6184685700427088,3.2672542732293355,2.423588687843773,1.4966286903694908,2.3246600667023394,2.8381994853069576,2.149414980890914,2.153955186483954,1.9331408787410544,2.584687694991119,1.9427474890444323,3.316457770197297,3.1690639166313113,2.722698499475311,3.847992625963866,2.9527076349231978,3.3999045251544167,2.0444780567975984,2.7696952770265133,2.8942725004971277,2.5881113371686055,2.4064795050707444,2.8844307415218027,3.147189520777195
0.8254875159841719,0.7995477162842023,0.6532192963070311,1.050813519071004,0.6422508318048317,0.6702825043962878,0.7391179707516977,0.8155457866181695,0.8968063220086356,1.2104663242094131,0.518151227411594,0.6974207620119176,0.506896914304552,0.986343843828526,1.1680265562404053,0.9483708818777034,0.6994556881237443,0.5659950092423669,0.573989439521301,0.7353537633438892,0.8435680897216822,0.28365483420228993,0.5757951436369129,0.718431946982508,0.3663128792130922,0.6717173989284371,0.48586787678331467,1.0499205840561818,0.7176321690051132,1.2531086646609386,0.5213639723386139,0.49708938904811056,0.5983883087142334,0.7514430221244808,0.5480051649009823,0.5194848234800067,0.8646421701266711,0.4617773204371979,0.8852248152344447,0.5501010911549785,0.555455824652369,0.7394413548178567,0.5447832994368519,0.7568492748687735,0.5868242443002957,0.6332918145469262,0.6023018533528042,0.694528156258396,0.4905875434578277,0.514666888424276,0.5701882570318039,0.6935734833490231,1.0087025254957567,0.7214908130118706,0.7553759553602677,0.32307413155510767,0.6936142984335852,0.6387328567381046,0.7492489246938114,0.6191994330569802,0.34900342166149556,0.5753761191646344,0.5655680068978978,1.2739845935473966,0.6475868995163553,0.5125622653821538,0.6532953464346885,1.041657850692201,0.41399626625260755,0.8096842244728484,0.3214700562111997,0.7474711669158668,0.5251458533093809,0.4611023445112251,1.0367872411288117,0.5915567256537986,0.5670051626132196,0.6701450841080913,1.6151804493685566,0.4490806631078085,0.8127377764039997,0.8727825508081263,0.42825978060211806,0.7293569134533241,0.4101605886393303,0.9467359372714275,0.8275563860067341,0.38392665843260115,1.0168178884801218,0.6081116678961545,0.6222815972626714,0.6635741913397093,0.5848504779355053,0.47249517449513073,0.7660322482924333,0.8390346943397509,0.7241415865802091,0.7068816999657788,0.8287309977656979,0.7468327991133742
0.5613848872580854,0.911323010750343,0.6009382993531942,1.501842742289886,0.9524848458817509,0.7174835916329426,0.6167126189059123,0.7707132459762894,0.6239833100083497,1.3032507855586728,0.5700873503130495,0.652897034414164,0.9275317178933858,0.8694048275460724,0.9538354836880275,1.0048962798927898,0.17517059444185942,1.0725632706874328,0.9955630452646922,0.8493275187687378,0.8419432866720963,0.7176051660269239,0.83966674966086,0.6427069166127861,0.41155299094312087,0.5904628036019032,0.7752175112486108,0.7077865898403367,0.6948361203005244,0.9946691521231515,0.8667881361019016,0.9478251998720627,1.3604976933520465,0.7300085766171123,0.6313807342938045,0.6488478502348535,0.742172126189455,0.5435019881169738,1.4425446100107226,0.3901255651790574,0.6185294655222354,0.7341638604775264,0.6965220443377917,0.7216252005784606,0.7696519685326817,0.7006078429679194,1.1175318426206176,0.7505290598438217,0.5301529456091839,0.5608271202243033,1.1184644651647349,0.7406226898317074,0.6070922501593883,0.9708109159368886,0.4267498352568113,0.6810815332382459,1.1516481589283376,0.8837092650910957,1.0496022098805282,0.6832975440847767,0.43323663525105016,0.6793154764435773,0.9505961689412925,0.8990566022616024,0.6539195287561457,0.4510005531020755,0.8823607566713892,1.0137017071918504,0.5219973469064076,0.967685818500897,0.24533491847529773,1.0465987465535274,0.7655845663720418,1.2920050914156516,0.477681252429347,0.8126529361656774,1.1022040930399486,1.2327171101503493,1.084431794819886,0.6147687757588531,0.27839383098542547,0.5980411229400099,0.6230328834787199,0.42336105424096226,0.6564439574410835,0.4272041225072329,0.9030723228656247,0.7424111279902439,0.5114426940353254,0.39625445943768445,0.8312793588216495,0.8030572516492549,0.6488153386953266,1.2139270083151519,0.558730950556561,0.6615133964385872,0.6452393909731217,0.5877090831957883,0.6137241026625021,0.720722969251055
