2739.9117256377262,3263.6892824442975,2953.6512302745123,2952.035987161038,2924.579951299789,2838.335103213707,3315.623875955175,3579.7478668835533,2611.263258378167,2930.6764585570513,2620.1588357189257,3489.335982267578,3531.4267741199774,3283.424214833324,2488.0140201335103,3076.99755002436,2108.4490295085484,3401.789415025921,3237.5836809600005,1701.7449043597674,3728.5050074194332,4564.268793619351,2478.6979494884613,3349.6028713907212,3580.780477588366,3198.958010580795,2293.3138493711035,2473.7109954939524,3346.3619068007924,3101.0909988718445,3122.559034225115,4148.676237447316,2217.6922106610414,3139.6095514471067,3107.9923146796614,2753.5734374978165,2120.271580752179,3089.9221578333036,2640.9979394229117,2439.0680661819165,2704.7337785722216,2277.524725402631,3322.537273342204,3755.8554809782117,3077.7652093777942,2702.157853962366,2388.6605792616438,1596.6434669849173,3669.567002727491,2172.9840170250254,2610.1170780167895,2181.731807270261,3930.8003175072463,2755.0905705046935,2804.674750879808,2358.5182699364486,2885.802789095784,2052.2068765847425,2748.5359407079022,3066.2470816066493,2771.177773954763,2048.730137530188,3398.3455938411275,2429.6208753651617,3429.807043848021,2905.3492492325686,2824.41249954789,2904.783438189906,3141.4987233802813,2053.2686509282585,3180.39419419673,2652.5264728612465,2638.401144109124,3315.5805676017153,2053.063265936911,3315.895586860676,2989.2483222644387,3170.9714148277676,1631.99138191228,3495.313360957261,2987.7356834297893,2533.038389339194,3955.2428499259568,3043.2932723531817,2720.149923960745,3302.6941100959575,2285.9803514051546,3086.3348302586382,2943.957767752434,3113.2777723147383,2288.580621209146,3235.0974016520545,3147.405056300958,2584.3513709403237,2159.8229873244204,3278.8986979981664,2554.6104855533044,3262.8033590754376,3055.165737649791,2559.494437087262
2109.1095935458056,3410.051974678038,3455.2765279528776,2990.860742382269,2874.0183150152866,3478.759636848325,2970.195452365595,3094.9038908684815,2593.3602429022417,2851.198557992901,2980.860168197142,3304.531654610563,3463.931805156023,3413.9499859443495,2086.6691630896444,3372.0654937495647,2042.285653166905,3155.703398434491,2850.5574006745214,1647.3238283709393,2949.305096546941,3927.425588380463,3274.800669020516,3249.577863973282,4156.483009521855,3856.483373972594,3312.493122265302,3070.239453722659,3014.757400869841,3558.433020972003,3087.43067238294,3622.510114724434,3143.0145889139867,3741.3380865202125,2742.635935071413,2363.3371710445263,2544.6949219557855,3026.2104778335374,2852.417819178006,1845.229043711761,2625.995268293758,2333.974313821678,3102.0938037584788,3327.3969446248675,3375.250240008667,2610.123260485495,2721.7565652640965,2405.8818334810344,3195.8959638421047,2643.22865155423,3293.6680744792516,3467.879247492743,3685.2989488066382,3157.0405280992777,3203.8276613148337,1953.3363908831377,2730.6027661161065,3207.3838511373665,1979.3468258963128,3498.7929662370666,3059.2050413038505,1997.123351781381,3093.9854730817124,2415.6878309814115,2614.429248407903,2363.2851611257647,2782.3631105034306,2928.990830215,3342.3078996347836,2403.546175565654,3290.042220302725,2903.0265832745654,2308.0363539118366,2607.5230905078297,1238.385601160369,3277.932342846437,2273.0545182979636,3710.031833549082,1484.0293227176621,3171.1908505292236,3543.049230937582,1919.9390627701555,4216.76828973895,2334.529337027546,2531.0839604402036,3457.344758921652,2801.955332262516,3564.3653326462672,2807.4967121343243,2473.6356041275762,2230.2305891695846,3640.3545138496884,2427.3338371211576,2974.2275449489625,2079.4661693881762,4048.7754006915648,2849.229327345849,3014.8529319073336,3473.9041469407484,3050.9273920631513
1017.8869076493392,1019.1357191048766,1502.2576689045602,1159.217615708412,1133.1446494195986,877.8849962058079,941.5101248493372,1527.3467735308475,1214.1410551103413,1019.4256273836869,1055.865270987791,1117.279771354553,1072.0609992245488,1194.210376925179,1142.5774485771522,1259.934958363066,1206.817060061245,952.4080779038939,859.1555888078083,846.7438475718635,929.2700905889567,1074.000087919823,994.7249542016781,1329.3951483273615,1206.4651458501244,1145.6344557729913,973.8788654357594,1342.8941564290865,1136.1933375043945,1196.818635693714,1063.22985816993,890.016925246425,888.8591013986443,839.2100587820918,1006.250811800145,1107.5091056755264,1093.4093641832624,948.8553195286673,1007.3362965978082,1081.6493792185204,856.4804361486015,1002.6969415527712,727.1786969317116,1266.3495105427594,708.7457303011405,742.0398599086188,961.226155424303,801.1118364043773,1032.2289496897406,1146.1561283133944,876.8490383889406,936.0720801431606,1180.795745875635,949.7611399389326,1093.3178654968976,797.170076100603,805.3966186768106,1270.8997934321542,755.6112046473927,1039.9110871774515,916.6733538047067,686.0772135483295,1155.1857754686873,1282.070920846991,1270.3463410067427,1574.9943093764823,1184.4130240503823,1074.0558130925915,1148.2874916759588,828.0982176933759,883.9914161268689,904.6081368403669,1059.1377700339349,1131.0267496029137,1138.1065091265443,966.6175538744181,1346.7641087932018,855.5568411306051,1086.7179580285308,1005.7565809833,991.652220259885,1271.7837337901349,983.0832455884663,1311.391360043181,929.3016017156799,1021.4752531760408,901.9545122860621,1100.2414166246467,1163.2703489181818,981.1191294191686,1083.9971692835338,1012.1939828242088,845.8453089863588,1201.6862267192503,841.4968789197973,1226.1462866657344,1151.2922766299237,1123.0109847096958,847.0159087809329,1220.0435430551574
902.3090297660121,994.1192957509345,1469.7173582898738,1166.5468979377574,1474.3324856908837,1301.4855886992377,1138.7915533945745,1109.8510029564948,1219.5140334660323,1168.3738808624428,996.1190006105777,1138.3136632354278,1386.1110745448914,848.4658935872029,1123.4589365966433,1650.8556910636096,1164.1697848201381,1206.4916426895868,984.2047297193012,789.3453484489955,997.8784948536673,1152.8280878230516,1295.7561576305413,1515.6216725875356,1163.3111654071974,935.4268251027095,1397.4980341077633,1360.3424391575954,1182.8219241859617,1199.950841798058,1158.0114153282916,1137.9728793181675,1147.1145256430602,1059.4354968194993,1135.8241243451341,847.5648697796312,1175.025975689516,880.824667987621,1091.0113602903252,864.2395370311315,853.204947959804,939.5699881746287,1019.05620361795,1161.952168482892,973.9440110093034,1051.9795719527478,919.5248684911764,1067.029117978511,1260.6276649937934,823.241238333407,1064.0903814880114,1173.06466747094,1297.9012306328123,1252.4844627436455,968.9304189160385,1024.413836849693,1134.4532695361306,1178.5374261197255,848.8928297071657,908.2968243074131,856.504855227121,767.9857719521782,1217.2333882348757,876.304347408918,990.4997042181084,1245.6856026206701,1068.042519870281,941.2056187266286,1138.521501004833,700.1436194410784,940.6224204325898,1103.3135796055167,837.729856877323,1075.917530199719,816.9478505983561,1034.9763300578843,1450.282830143965,853.2986236984011,1010.4725595284416,932.3962787433065,957.6554782076415,951.1138536583243,1255.02431627122,948.1570835338266,988.1339016664566,704.0418265581836,1145.0458218666556,1290.3293955829427,807.4257532761037,911.1061608962113,1050.157248629256,1386.068600270369,976.3319053754194,1603.8028386081621,923.9097010743687,1174.5347168276649,1147.8480774651462,1072.4935595254144,851.1954604206146,1052.042933317008
2066.0319290355465,2534.5921759365374,2734.5633977976067,2131.8839201948863,2594.564079471649,2903.945877684421,2748.700077677704,4525.514607256936,2239.9581107990734,2870.285577067013,3128.1828544225464,3509.7810465464545,3171.0112384081876,3870.0174218823295,2845.6227888130697,2946.9761078257748,2148.5917543133605,2849.6798816202345,3304.272180656048,2832.162439357639,2132.8608023257966,2967.040406944817,3928.3046227379805,3223.2244600144063,3720.249458007903,2618.734148023537,2642.3811679831224,2902.2695905478363,3444.32773317023,2758.0175432583,2909.5869608921353,3041.0080056646984,2847.1297149646584,2009.7380064851097,3548.814918982375,2507.922147448154,2485.870716861912,3134.551246651498,2790.7835273209193,2579.904328748921,2879.7748190721413,2265.0454638057327,2561.719693941402,3481.151206290627,3029.6955340273535,2207.115659182492,2071.125091625921,2562.362665992337,2572.5423774489286,2350.5268888405553,3276.26116671026,2900.3022371337756,3342.8230422787437,3171.9275105293236,3365.382015643916,2992.7114858415084,3252.7915105651837,2180.533451521658,2223.994660778955,3326.1219587352216,2455.7885875833063,1905.8567327523224,2940.2862968688964,2598.712562779995,4323.144976477259,3615.5170302973456,2749.111212174478,2774.5172813984927,1948.2640224252432,1762.159899635423,3749.655434524714,2174.8762124525424,2425.7852998318467,3210.154332429345,1735.1629689644772,2293.1272781065504,3538.431632116947,2203.2631747356027,2412.3633293256203,2754.357744129752,2128.9975790289996,2243.3018854937573,2561.7805436634185,1888.13896982886,2825.0969509401048,2852.619453171819,2113.693595290338,4596.1004044787605,2424.818180211869,2587.4895606192795,2758.77689332534,2997.49638062819,2699.016400464222,2998.163352700048,1883.844880479212,2555.81891494265,3145.229463067759,2855.154451932623,3103.674076481632,2083.3850944385463
2051.460903890985,2492.1751791737825,2420.5425690805273,2144.271823208621,2492.560564553869,2865.2474999259784,2481.7504698186467,3533.4602293369717,2441.4861326464998,2699.335376043617,3422.9252612022838,3834.4723209173153,3149.135763781721,3071.25801735288,2533.570303241378,3132.3462080569707,1924.9110537470722,2848.294647930082,2144.099194473578,2153.27780819908,2185.4539278909165,3881.26837227607,2979.6286009057453,2903.9723573509145,3323.6814268639405,3539.991493017495,2633.1657072676494,3043.636376458083,4026.695056737736,3817.6080012533707,2935.9905813667565,3132.372702970504,2871.3374402071704,2933.087258212425,2141.094443505616,2247.025845726743,3931.2905542241847,2708.552998512531,2709.1015659200352,2647.090529473695,2893.5462777193525,2001.2335790897862,2634.799388562424,3256.295966164233,3006.720114968021,2698.980548335333,1836.916508298692,3109.5035804425015,2573.7878530878306,2064.6727951503403,2138.950649508484,3326.934987193109,3100.0820039252494,3840.4263708590693,3396.476352240952,2841.710119593343,3135.111194814866,1954.8783954604867,1747.2023086205454,2553.137602841711,3257.380201385041,2628.613100442956,2947.4603783146713,2313.9453895630013,3467.575267307749,3313.7452271892103,1802.8864250243273,2275.128209763838,2960.8824124209955,3446.7850970738386,4094.9210653270643,2636.940928341934,3343.750249463409,2761.744601493282,1869.763227174608,2762.539405927472,2478.167045248203,3328.7259113978052,2705.287212333785,2155.2839776068336,2977.8936321082942,2254.1435299273326,2637.6968061385696,2506.95403484656,2386.95596865884,2561.5670047885064,2477.834413379452,4631.167042991811,2638.4521150940577,3141.084069638267,2543.393722924235,3854.986085744722,2602.6936849021918,2866.576379865025,1926.5674770802964,3432.7549404877855,2177.2900875354994,2842.373580812527,3203.777783044855,2842.2369506050595
2586.167607698018,2742.3925798485197,3397.7713243874846,2219.900645191173,2413.238239634358,2887.934517753738,2748.700077677704,3656.9563126627513,1554.5635932494472,2862.495283261412,2620.1588357189257,3031.6298303093986,3711.064702298617,3200.6412942274255,2557.490696890294,3288.2257674246243,2319.574191496713,3040.9696751599176,3365.7522570234228,2416.5120126621655,2778.641582721447,2728.2658745566837,2999.4682620292715,3922.3049435664434,4050.099740945326,3442.767755534673,2624.453223627804,3068.995940314665,3071.754510964144,2565.010997973791,3042.82994352352,3209.465540610081,2652.8741512075385,2201.4774909530956,3073.878420251899,2768.1250325536507,1899.5865245313462,3504.1795340687004,3768.158528571859,2269.2746785634063,2480.181874952665,1922.2213008912945,2162.210827834151,3694.3075283229186,2752.72772386954,2322.4211650781845,2348.4960363738087,2374.945862242864,3077.6585818738827,2641.3053985576353,3126.453852777512,3316.313093726467,3840.8877142358688,3036.0911534366705,2811.9265087768526,2871.4758693712506,2822.7289211767843,2212.124731723422,2427.0028047970454,3260.459799074234,2562.705311339221,2048.4554330862384,2221.638693363464,3308.2606566344216,3196.500070555483,3002.446801873609,2997.086957474169,2554.0390720663077,2677.822053049002,1949.0625548330818,2470.0963472747726,1808.6769727251935,3299.214185812794,3698.055494510303,2017.0906971008362,2830.241053146406,3146.954690106882,3133.6710367455717,2047.0448628066217,2673.900335203576,2299.316761993838,2600.5851317033134,2931.7368376607064,2749.1863319327267,3715.0247197905373,2662.2686776656637,1655.631586549761,4415.959795140934,2513.160793818214,3310.313866259238,2303.834244188732,2873.7910661950796,3135.976476286209,2481.762927953313,2313.650070524331,3665.866027711312,3414.7067022168503,3086.35196647495,3111.439904170736,2345.3389632016497
1914.325769168086,3284.482093605205,2778.787295278568,1863.6565003691035,2915.64872090059,3467.8062122377046,2481.7504698186467,3227.627999450941,2755.09415005969,2604.009737049681,2980.860168197142,3894.919511431783,3234.3177546754223,2991.0038623102514,2239.047165188815,3021.9473312573423,1679.249324906289,3619.986552572148,2700.457361879006,2423.147212469036,2619.666619752523,3337.3438821156997,3143.263828834277,3546.36123043567,3097.795951515797,3599.003314402081,3053.5196027164343,3262.523246101983,2650.2298368793136,3283.9157722206314,3103.5892762170797,3191.346507289289,2987.7707065597774,3042.619762957117,2954.685621104484,2185.5072369782656,2980.6646628477956,3289.933294631698,3588.61356995561,1809.4394998150808,1752.8829861200436,1890.921021451398,2381.7524248573836,2986.6571897425283,3042.6793546516806,2180.6466308355734,2176.6257935942763,3520.894100204695,2702.6706619304446,1703.7235436806934,3761.265490542095,2717.719226608951,3156.664279641555,2884.0394800856443,3306.4820613692877,2493.0501632453115,3322.820492770326,2300.4684214241893,1581.0938670231483,2689.381752361072,3280.0480092178195,2404.8975177036455,2493.789606569453,2439.8417320983126,4065.9378668981726,3140.8845201850745,2582.439352851703,2215.1574987653607,3625.1492754482238,2048.3333084306178,2494.766544617175,2480.3409003812208,2916.7040197942347,3102.7610507675427,1646.009547037917,3449.861549682535,1681.550248327516,3508.184415251301,2270.1320109888793,1943.8763503943858,2978.7352942874145,2533.5105023253877,3034.5028131406225,2965.0278417701916,2330.7745877511406,2563.915369088749,1909.6693684908867,4505.482554507441,3413.0288174770076,3342.703666443045,3653.7536955699406,3635.901447753206,2915.0506841594083,2708.661340452623,2581.018072024598,3334.2421720343514,2640.9012595698,2691.0912285943764,3025.593257575206,3557.610161502827
1227.3095927463514,1254.0501750080844,1233.6921237842005,1166.7793434380842,1020.9670017885053,1475.5262357406973,1209.1861398595127,1185.441865987282,1352.817373792266,1326.9926495687046,877.2418776171226,1374.1584658945048,1146.8430467184437,1368.5593221888412,1539.0210784828669,1437.3648457233207,1242.5585871573276,953.6237331311332,892.0850466951545,886.1140625615102,1021.6993206126224,978.0714250429262,1008.339508041203,1201.5103552721034,1158.6113376606183,1218.7143496869,1014.629132358146,1314.7201213083872,1218.783028003295,1199.115839782303,1076.6916165231844,1143.160951052084,1007.0543817887582,1122.6187368814035,889.8654901383698,1173.8968449510483,1332.7580360731286,917.9465864519436,1145.6241430643577,1142.1751548245102,945.5990247720259,1238.4911679330291,963.5573764092879,1276.6418327343079,1083.4673734895516,1026.6892906964997,909.0847315225968,965.6201705077132,1105.8982603511174,851.8363843864106,1081.5986273092094,1116.5173306092543,1585.2834377148038,1115.2518025363565,1117.342341594729,771.8269747014066,1031.8415453976081,1341.0775626702748,865.4681629828343,1022.4022735814606,869.3578361824354,967.5304398404878,1161.1728340361985,1217.9095610084103,1232.0111666450434,1252.0951491591397,1010.636000364617,1364.679179852213,1227.910637249025,1032.6554454761329,944.5794030158213,1210.341266419167,960.693702006527,970.9780924220867,1155.3215728114499,1247.896550956963,1295.0474834006436,1227.0443711544342,1802.1668300284794,1134.1473503390957,1547.2341166107863,1159.588025081792,1136.9653115518427,1376.8639751287494,931.6793181828459,1142.1662450470799,1189.0256524915494,1109.3339617080767,1610.0757263141763,1285.6141398890165,963.8669283184576,1136.2518446382555,937.6334348348739,1150.758647283494,1149.718265180295,1328.7278673072742,1085.5513373900862,1210.253211909254,1080.1941286759504,1036.969796306028
978.8321725688708,1186.3089452185197,1234.7579439670508,1608.2301979725412,1403.3096899468742,1522.6479249569102,1056.32000563152,1078.810285389237,1047.21482643601,1483.6980674967479,926.9716699396771,1304.545719873235,1395.2811969138852,1435.6608352029868,1620.9160392220376,1530.1796568722548,716.2355361446184,1106.90095116361,1253.5226158981106,1090.6008900174907,1103.7511456612197,1216.3071878066405,1034.3548938741285,1269.2642666751167,1066.369252723233,1166.45446277025,1464.2905910608456,1048.5065780933999,1232.778853760349,1325.0423868561695,1328.2291376747621,1702.401794366196,1665.1177172291511,1169.7885390187485,1011.8994152103195,1379.6798528883392,1095.4767271065055,851.9471837280299,1328.1243735688481,1008.20775324279,817.3574510858529,1156.6610482326175,1054.4505337322203,1273.096878595198,1138.0954249181705,1205.1182641851242,1245.5054637455664,1035.239482404708,1209.59932690776,747.942017686344,1404.0387171315506,1286.5400341590819,1113.7230467181296,1381.2403397585397,899.1355755276226,1241.2371038650217,1342.2008633343564,1370.7462433156982,951.4449883374244,974.4556556740425,916.6169306948926,877.6054025493488,1545.295532212558,1092.7779348278207,1045.6979874440642,1168.7009933711465,1155.8180377566891,1135.5215697897086,1224.0895517759477,1099.3683374173802,856.3985341759536,1442.267007352882,1022.6733292336219,1414.3038639818317,772.5273112844429,1135.6913684910514,1768.5076573847778,1744.499966468322,1439.496090576933,1338.8977433418193,990.5891426828174,962.0971166490182,1222.5221825302865,1101.8733627096997,1054.4630503073956,752.5429958845989,1349.272666576688,1375.2465387684035,956.1495854753017,965.0287035938015,893.6520443120041,1214.602995136612,1057.7884242207008,1702.0179466166833,949.6461922322671,1247.7254933943886,1195.3389716969964,1200.6810300722823,1039.4300895530127,1209.6275340772593
