ability_t_minus
-47.36762900687226,44.748684550885116,37.97125747577605,35.726347363544384,39.08748612483551,-36.17107437166741
84.7761469474497,63.02763675862688,-66.16992379650866,76.21433991399734,-69.8055153691655,-74.16428970534135
-1.1523112218139222,-1.0468631868826952,1.0099864232544373,-1.146944348754665,-1.1317309859922067,1.2058302825796319
36.12466090290591,35.73975723382546,-30.565191588113787,33.53405031947191,31.860124576682274,-33.544426333288506
14.617654683566165,-17.911547336488958,-17.67282913013315,-16.641350751679244,13.912957926378043,-15.388657114970078
-8.914451743289822,-8.451442876202478,10.362560338245293,9.967164588607016,9.034181893296825,9.834837296392347
16.46862175799497,19.429110966916777,-22.87602206719782,-21.747077022579532,-15.436991903803275,-16.108399087548467
-28.24863906239629,-32.193278192902895,-41.56798873647912,34.31274288335369,-33.60626064673823,-33.5849741873223
-45.06506837566298,41.186675714587885,33.81062371328858,39.00152791771012,34.24220289398895,42.53261821991165
45.67681715379757,-44.90891947572298,-58.18069344058052,-51.89417708662455,-64.48114579308637,-54.536832772682025
-46.77755426122232,-48.285985603675016,47.1097054793095,37.268451025457644,-45.11708572266793,-33.74269061038224
-76.2151617905793,60.40493625578525,81.4198701246848,-80.25920124490148,-70.47183097194144,58.895654946411305
-22.747849946527396,20.3417327726643,-20.75669669604668,19.395221011926488,-24.14267326378616,-20.779004421456538
97.716585454421,-97.73893726628278,-89.04129399326418,83.09021923422225,-93.56957265421185,93.35496290791065
3.21529699580382,4.073235466520345,-3.1905904198125317,3.4247898504983354,4.229524527919646,3.7895937321460598
60.21131623826678,78.01710524935991,70.99039541245183,68.16028384342266,79.86875176142183,75.9259827552429
-44.86532935656495,-34.88636515516318,-39.624205623741226,41.932209047229506,-43.86758267406022,-44.23999642740966
60.77180861462928,64.9001930916959,57.27422601900675,66.46190835657643,-47.12567131421164,-54.98622173337919
12.406526553499203,16.18914290894133,16.569163153400005,14.89461901816616,14.35964039774424,12.20181836710131
20.94154703238614,18.411972645210902,17.003444077906575,-22.322317796943363,-22.401798354057902,19.36124029394209
69.44266965428012,79.88271307036584,66.54927629982015,88.32440812069393,78.70857448184358,94.12660912808411
-80.89327951741642,-103.48254369214608,-107.5329984601866,-104.59156585188043,-94.41118357606344,97.65822365814206
-33.17687926346751,26.122280598076973,38.00379079314591,28.606271669136078,-33.53486824896143,-26.976414716677166
59.70088659079644,68.60265286935592,63.023128178866784,-68.96438625622265,57.892070797030954,66.62507653394123
78.84401054048166,89.73260458526553,75.47644105474735,102.95387666393589,88.42268416237768,93.90487809964442
104.00686981141057,83.1868671329704,-89.22890365695756,98.83644181339969,73.39903950949991,97.65285574329462
7.906102971443626,-8.92037393090862,-10.069851506433475,-7.691011588967243,-9.950334673353508,11.096334957356502
4.343512377227266,-4.362275779938325,4.0303334333746355,-4.041520941602671,-4.468995209340201,5.46946882569663
17.73103170326013,16.836305066211388,15.402702048311923,21.002805485415628,19.347293577028065,16.5153598364686
101.76499059611864,90.06428159700981,-78.88139528399422,86.41604869067002,84.77307480347991,-80.18041332016423
11.305043016786664,11.881332246853537,10.01359936002673,10.373631347642437,12.60829884608626,9.614670265973027
45.975675161378405,48.20538314526154,-46.35731577643877,37.47619162765655,41.174764177080995,44.10739470454872
-98.34767979658866,112.02190262810693,-89.49968369801731,-96.07970715765822,-91.01667131256936,-99.22706736416558
-52.501417499231806,62.9520964092699,-57.690988253438576,-53.22567004842034,53.09914687737359,-47.89315648002322
-60.9709383997293,-65.60759284127253,62.45794132706316,-63.25299651899913,-60.959614086860505,66.89713541266286
-28.566947082003633,-31.014604597878186,34.96228506442269,27.966373473553922,-38.05539353870004,-28.7404810460217
57.132295012603045,-72.70701624360507,-58.011921882870084,-67.14490406828259,-69.7767481425567,79.53510793202136
-94.07906847278082,82.01419217986488,-95.39776452517349,93.17662745148375,-72.68056384497237,-88.50436685422999
3.037106215809782,2.962659650468367,2.6868797688432773,-2.282509438986439,2.6570986122044475,2.2708387157810845
-66.88996148918251,84.73103708651324,73.76049787972386,-65.43954424085341,-87.43307169633898,64.85245831432232
-106.14011646904568,-88.20206839385507,-83.25169759057577,94.91322015449254,-90.34494874658482,100.11073855605245
59.625505992358,71.40313804557269,-69.09920568901492,-65.66572661386782,82.18916521486145,-65.86935028185671
