ability_t_minus
47.097989755599635,55.320296872098105,52.71250886144608,-65.47596946781704,-59.49903119271535,44.74069648080409
80.9075605473547,70.4473886646012,69.0304920314814,62.29589913833404,73.0530504796872,69.9791331362148
-28.687524955592174,26.084597038944203,-33.06828773608436,-32.63148254390168,-26.649981456039907,-24.796276822007055
59.20063553079376,41.03723649142391,52.61655679226004,43.43903319853999,48.18876091388331,45.197346046380716
80.49708020185541,105.04665770961068,99.87018240795763,100.37859521780376,-101.59922721050428,102.84190851968985
88.3798767253364,-89.81360651694081,-78.11128189918878,-78.07892123369687,95.00816054966559,94.20408174633438
14.079927085384732,-11.568702539148768,13.854907631434463,11.734092209531179,10.933493725210758,-14.470490294470876
-23.349857928337023,-21.578805807307667,-18.85986599475363,21.81739506147293,18.11178211185824,-23.872484312597436
6.401868543109927,6.622633692060955,-6.685492180088023,-6.983970568286655,-5.279486854945335,-6.647645800632018
-49.44288313933745,51.01900586156339,43.23406702318539,42.98244664318414,46.96832188355863,47.824876457498114
-3.178312090286575,-3.6553853404516436,4.130487873096086,-3.5744203312229383,-4.509330774464788,4.503897024660416
-38.74989939620748,-45.65034470275481,37.302779308415346,37.49047013207324,-50.79308292662956,52.72994650768971
56.25789639843539,-75.60986816781268,-56.76361514346462,64.52689724169764,-55.16926095774446,-75.82655149184572
-27.89935303236017,-22.891376301563675,-33.04847637807457,-25.343380354528147,30.106314774895797,-27.49963352461816
-72.83671626998876,-63.80087655894445,-69.68290495660902,64.27080467811906,-60.58348828607733,-56.07572834055795
-60.29695574884761,54.350125486470105,-64.38289766967003,-54.36756182438659,48.90217084643732,-47.24140316753717
3.635078331916196,-3.540942963590984,-2.9754578617947613,-2.7058159206330856,3.986801060340566,-3.714798580615158
53.388072148037786,-60.698435843380175,-61.465600219273036,62.37678194321202,63.86944187203329,60.03563529846442
25.0125205050629,-29.220268253076174,-27.523716354099797,22.93850349397707,-26.283421783186704,27.60834439910316
39.08816821084664,-46.68720305492786,41.51191673457604,-46.31266952937731,36.80860455283588,46.4574174671184
31.208307847660517,-30.826846331286262,-30.14618385936039,-32.71048091155495,26.333731246199914,-23.07120477492416
-69.69738345950311,61.3916392426509,-78.86102147150258,-59.31604042486262,-61.2338339466918,-62.850546065087165
40.11011967252208,38.26216417302711,35.3930109550878,48.57800384370668,45.510500656165576,49.844759619364154
-16.3806485899676,16.73058149255897,18.920125265207638,16.081683419038043,17.159399207337625,13.622903018128605
56.08553757827827,44.82691237421667,47.98027740814891,58.31807234722029,46.837637839655976,53.40162459196416
70.84308066108555,70.95383313544217,89.22085116308969,74.09135890244713,-75.38337968450062,-77.67678854705424
26.47384109665767,31.124553521819887,29.89267840910565,33.249229282772426,25.131422849725706,25.469942177832344
21.219639781994783,20.581146854913435,18.264490056397825,19.580031729162673,22.249970237131063,25.57765606567835
-44.3836862370393,-42.30084720018995,43.06378922264284,-44.37340293763497,-38.222422881624325,39.53875096232648
81.3187160605257,-95.88797399255932,-105.0711222704365,-82.97690175988387,-104.46926534717242,-79.89841669938406
113.72518879694124,-108.86710264664677,-110.2270274166266,93.53157313233795,-114.96305459959048,80.35076196138702
-63.423776011163305,69.10737856190828,-55.05910355493992,-62.05199345262951,-53.7770993785686,61.271148578406944
95.20339420977442,96.98565131070232,101.52511890038308,92.25226517801333,-98.57031557738543,100.71417764705089
91.62196785606764,-79.10452736420496,-71.48184927849347,77.37678952694215,-85.17230203320652,-92.49410706087637
37.524177226299955,39.04433726458423,-45.194089690404674,34.78215509462467,40.98990058706523,43.67028527827585
-11.47640275240748,-8.758799592795976,-8.300974016747595,10.282467681577135,-8.376936966340855,9.657990778180064
73.26051131147425,56.57250671405692,-77.92414308224478,-55.97526328539793,-59.79397112067984,67.52463761265301
52.507073072398875,-54.491702527962474,-62.7272348772309,55.639372446141785,-47.96514809263218,52.99414755247392
34.671019390627144,32.305184549289756,38.952765697597236,-34.71596759640801,-30.012143530702264,-38.53435894549521
25.95036358071793,-24.39643006775773,25.452479584854295,-24.853868235941025,25.482520725988156,22.560861379786797
47.40357025104831,40.2049907822493,33.96174162966674,34.8566700386037,40.966899021011756,36.55778560149189
-40.09427440953,41.67143238368527,43.68678180663213,54.31877019245097,-40.498155039698595,-52.1820168404016
22.688258649503055,-30.997960964163262,23.515493978886337,29.282280591846355,-24.694102081575757,-31.036142937425446
32.497796033711474,25.030811421967705,28.0145949488505,31.928652951658513,28.590124025677504,26.830451135994217
39.08417695118037,-41.24182628992141,53.7024502650307,43.29106891950218,-44.35133651600546,-47.5713292140909
